Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1992-01-30, 1, 1, New Zealand, c Parore, Morrison, 4, 13, 12, 1, 0
AJ Stewart, 1992-01-30, 1, 2, New Zealand, c Parore, Cairns, 4, 19, 11, 1, 0
GA Hick, 1992-01-30, 1, 3, New Zealand, lbw, Cairns, 30, 130, 88, 3, 0
RA Smith, 1992-01-30, 1, 4, New Zealand, c Parore, Cairns, 0, 1, 1, 0, 0
AJ Lamb, 1992-01-30, 1, 5, New Zealand, , Su'a, 13, 47, 26, 3, 0
DA Reeve, 1992-01-30, 1, 6, New Zealand, c Parore, Watson, 22, 104, 87, 2, 0
CC Lewis, 1992-01-30, 1, 7, New Zealand, c Cairns, Watson, 33, 89, 57, 6, 0
RC Russell, 1992-01-30, 1, 8, New Zealand, c Parore, Cairns, 33, 135, 101, 3, 0
DR Pringle, 1992-01-30, 1, 9, New Zealand, lbw, Cairns, 41, 124, 93, 4, 1
PAJ DeFreitas, 1992-01-30, 1, 10, New Zealand, c Crowe, Cairns, 1, 19, 17, 0, 0
PCR Tufnell, 1992-01-30, 1, 11, New Zealand, not out, , 6, 28, 10, 0, 0
GA Gooch, 1992-01-30, 3, 1, New Zealand, run out, , 114, 294, 220, 15, 2
AJ Stewart, 1992-01-30, 3, 2, New Zealand, c Parore, Su'a, 8, 50, 31, 1, 0
GA Hick, 1992-01-30, 3, 3, New Zealand, lbw, Su'a, 4, 9, 5, 1, 0
RA Smith, 1992-01-30, 3, 4, New Zealand, , Morrison, 35, 64, 45, 7, 0
AJ Lamb, 1992-01-30, 3, 5, New Zealand, c Watson, Patel, 60, 72, 47, 10, 1
DA Reeve, 1992-01-30, 3, 6, New Zealand, lbw, Watson, 25, 130, 112, 1, 0
CC Lewis, 1992-01-30, 3, 7, New Zealand, run out, , 23, 105, 69, 1, 0
RC Russell, 1992-01-30, 3, 8, New Zealand, c Hartland, Cairns, 24, 63, 49, 4, 0
DR Pringle, 1992-01-30, 3, 9, New Zealand, lbw, Cairns, 2, 10, 8, 0, 0
PAJ DeFreitas, 1992-01-30, 3, 10, New Zealand, c Wright, Morrison, 0, 12, 5, 0, 0
PCR Tufnell, 1992-01-30, 3, 11, New Zealand, not out, , 0, 8, 5, 0, 0
