Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1077, 1987-07-02, 1, 7, Pakistan,                c &, Mohsin Kamal, 53, 191, 161, 6, 0
1077, 1987-07-02, 3, 6, Pakistan, c Ijaz Ahmed, Imran Khan, 28, 199, 134, 2, 0
1081, 1987-11-25, 1, 6, Pakistan, c Asif Mujtaba, Tauseef Ahmed, 0, 16, 17, 0, 0
1081, 1987-11-25, 3, 7, Pakistan, c Javed Miandad, Abdul Qadir, 0, 17, 16, 0, 0
1083, 1987-12-07, 1, 7, Pakistan, c Aamer Malik, Abdul Qadir, 1, 6, 7, 0, 0
1083, 1987-12-07, 3, 7, Pakistan, lbw, Iqbal Qasim, 2, 11, 8, 0, 0
1086, 1987-12-16, 1, 6, Pakistan, , Abdul Qadir, 98, 373, 264, 7, 0
1086, 1987-12-16, 3, 6, Pakistan, c Iqbal Qasim, Abdul Qadir, 24, 91, 86, 3, 1
1090, 1988-01-29, 1, 6, Australia, c Sleep, Taylor, 21, 99, 78, 2, 0
1091, 1988-02-12, 1, 6, New Zealand, c Bracewell, Chatfield, 11, 33, 25, 1, 0
1091, 1988-02-12, 3, 6, New Zealand, c MD Crowe, Chatfield, 0, 12, 11, 0, 0
1093, 1988-02-25, 2, 6, New Zealand, c Bracewell, Morrison, 5, 44, 25, 0, 0
1100, 1988-06-30, 1, 6, West Indies, , Benjamin, 1, 32, 18, 0, 0
1100, 1988-06-30, 3, 6, West Indies, c sub (KLT Arthurton), Marshall, 0, 9, 7, 0, 0
1102, 1988-08-04, 1, 6, West Indies, c Marshall, Harper, 16, 49, 40, 2, 0
1102, 1988-08-04, 3, 7, West Indies, lbw, Walsh, 12, 38, 33, 2, 0
1126, 1989-08-24, 2, 6, Australia, lbw, Alderman, 4, 3, 3, 1, 0
1126, 1989-08-24, 4, 6, Australia, c Taylor, Hohns, 17, 69, 50, 2, 0
1140, 1990-02-24, 2, 7, West Indies, c Richardson, Walsh, 5, 28, 21, 1, 0
1142, 1990-03-23, 2, 7, West Indies, c Moseley, Ambrose, 40, 217, 122, 4, 0
1142, 1990-03-23, 4, 7, West Indies, not out, , 17, 75, 44, 0, 0
1143, 1990-04-05, 2, 7, West Indies, c Greenidge, Marshall, 2, 14, 6, 0, 0
1143, 1990-04-05, 4, 9, West Indies, lbw, Ambrose, 6, 18, 14, 0, 0
1144, 1990-04-12, 1, 7, West Indies, c Haynes, Bishop, 10, 53, 31, 1, 0
1144, 1990-04-12, 3, 8, West Indies, run out, , 1, 13, 10, 0, 0
