Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 2001-11-11, 1, 1, India, c Dasgupta, Kumble, 51, 175, 130, 9, 0
ME Trescothick, 2001-11-11, 1, 2, India, c Dasgupta, Kumble, 99, 244, 156, 11, 1
N Hussain, 2001-11-11, 1, 3, India, lbw, Kumble, 1, 20, 7, 0, 0
MP Vaughan, 2001-11-11, 1, 4, India, c Sehwag, Kumble, 11, 40, 38, 1, 0
MR Ramprakash, 2001-11-11, 1, 5, India, , Tendulkar, 37, 77, 49, 6, 1
A Flintoff, 2001-11-11, 1, 6, India, c Laxman, Kumble, 0, 7, 2, 0, 0
C White, 2001-11-11, 1, 7, India, , Harbhajan Singh, 121, 343, 265, 12, 2
JS Foster, 2001-11-11, 1, 8, India, c Tendulkar, Kumble, 40, 161, 119, 4, 0
AF Giles, 2001-11-11, 1, 9, India, , Kumble, 7, 28, 26, 1, 0
RKJ Dawson, 2001-11-11, 1, 10, India, c Dasgupta, Srinath, 9, 68, 61, 0, 0
MJ Hoggard, 2001-11-11, 1, 11, India, not out, , 4, 24, 19, 0, 0
MA Butcher, 2001-11-11, 3, 1, India, c Dravid, Harbhajan Singh, 92, 253, 202, 9, 0
ME Trescothick, 2001-11-11, 3, 2, India, c Das, Srinath, 12, 26, 18, 2, 0
N Hussain, 2001-11-11, 3, 3, India, c Sehwag, Harbhajan Singh, 50, 158, 116, 3, 1
MR Ramprakash, 2001-11-11, 3, 4, India, c Tendulkar, Harbhajan Singh, 19, 53, 27, 0, 2
A Flintoff, 2001-11-11, 3, 5, India, , Kumble, 4, 7, 5, 1, 0
C White, 2001-11-11, 3, 6, India, run out (Yohannan/Harbhajan Singh), , 18, 60, 47, 2, 0
MP Vaughan, 2001-11-11, 3, 7, India, not out, , 31, 92, 64, 3, 0
JS Foster, 2001-11-11, 3, 8, India, c Yohannan, Kumble, 3, 13, 9, 0, 0
AF Giles, 2001-11-11, 3, 9, India, c Das, Harbhajan Singh, 8, 12, 9, 1, 0
RKJ Dawson, 2001-11-11, 3, 10, India, c Tendulkar, Kumble, 2, 5, 3, 0, 0
MJ Hoggard, 2001-11-11, 3, 11, India, c Das, Harbhajan Singh, 1, 3, 2, 0, 0
