Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1991-08-08, 1, 1, West Indies, lbw, Ambrose, 60, 208, 132, 4, 0
H Morris, 1991-08-08, 1, 2, West Indies, c Lambert, Ambrose, 44, 189, 130, 4, 0
MA Atherton, 1991-08-08, 1, 3, West Indies, c Hooper, Walsh, 0, 4, 4, 0, 0
RA Smith, 1991-08-08, 1, 4, West Indies, lbw, Marshall, 109, 353, 256, 13, 0
MR Ramprakash, 1991-08-08, 1, 5, West Indies, c Lambert, Hooper, 25, 104, 78, 3, 0
AJ Stewart, 1991-08-08, 1, 6, West Indies, c Richardson, Patterson, 31, 123, 106, 1, 0
IT Botham, 1991-08-08, 1, 7, West Indies, hit wicket, Ambrose, 31, 131, 82, 3, 0
CC Lewis, 1991-08-08, 1, 8, West Indies, not out, , 47, 112, 90, 4, 0
PAJ DeFreitas, 1991-08-08, 1, 9, West Indies, c Dujon, Walsh, 7, 40, 29, 0, 0
DV Lawrence, 1991-08-08, 1, 10, West Indies, c Richards, Walsh, 9, 34, 34, 1, 0
PCR Tufnell, 1991-08-08, 1, 11, West Indies, c Haynes, Patterson, 2, 12, 5, 0, 0
GA Gooch, 1991-08-08, 4, 1, West Indies, lbw, Marshall, 29, 76, 43, 3, 0
H Morris, 1991-08-08, 4, 2, West Indies, c Dujon, Patterson, 2, 8, 5, 0, 0
MA Atherton, 1991-08-08, 4, 3, West Indies, c Hooper, Patterson, 13, 32, 17, 1, 0
RA Smith, 1991-08-08, 4, 4, West Indies, c Patterson, Walsh, 26, 40, 32, 5, 0
MR Ramprakash, 1991-08-08, 4, 5, West Indies, lbw, Lambert, 19, 87, 59, 2, 0
AJ Stewart, 1991-08-08, 4, 6, West Indies, not out, , 38, 84, 50, 5, 0
IT Botham, 1991-08-08, 4, 7, West Indies, not out, , 4, 1, 1, 0, 0
