Match
Innings
,1646, 1,
,1647, 1,
,1651, 2,
,1653, 1,
,1653, 3,
,1654, 1,
,1654, 3,
,1656, 2,
,1656, 4,
,1659, 2,
,1675, 1,
,1675, 3,
,1708, 1,
,1708, 3,
,1711, 2,
,1712, 1,
,1791, 1,
,1791, 3,
,1817, 2,
,1817, 4,
,1819, 3,
,1826, 1,
,1826, 3,
,1840, 1,
,1840, 3,
,1841, 1,
,1841, 3,
,1842, 2,
,1851, 2,
,1851, 4,
,1867, 1,
,1867, 3,
,1868, 1,
,1874, 2,
,1876, 2,
,1878, 1,
,1881, 1,
,1881, 3,
,1883, 1,
,1883, 3,
,1885, 2,
,1898, 1,
,1898, 3,
,1901, 2,
,1908, 1,
,1908, 3,
,1919, 1,
,1920, 1,
,1922, 1,
,1922, 3,
,1925, 1,
,1928, 2,
,1929, 1,
,1929, 3,
,1931, 1,
,1931, 3,
,1942, 2,
,1942, 4,
,1944, 2,
,1946, 2,
,1946, 4,
,1948, 1,
,1948, 3,
,1958, 1,
,1959, 1,
,1967, 1,
,1967, 3,
,1969, 2,
,1970, 1,
,1970, 3,
,1971, 1,
,1981, 1,
,1984, 2,
,1984, 4,
,1986, 2,
,1989, 2,
,1994, 2,
,1996, 2,
,2001, 1,
,2001, 3,
,2004, 1,
