Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-01-15, 1, 1, West Indies,                c &, Edwards, 169, 346, 278, 24, 1
AN Cook, 2009-01-15, 1, 2, West Indies, c Smith, Gayle, 52, 158, 134, 5, 0
OA Shah, 2009-01-15, 1, 3, West Indies, run out (Taylor), , 57, 141, 100, 8, 1
KP Pietersen, 2009-01-15, 1, 4, West Indies, , Taylor, 51, 198, 132, 4, 0
JM Anderson, 2009-01-15, 1, 5, West Indies, c Ramdin, Edwards, 4, 21, 16, 0, 0
PD Collingwood, 2009-01-15, 1, 6, West Indies, c Smith, Hinds, 113, 302, 202, 14, 0
A Flintoff, 2009-01-15, 1, 7, West Indies, , Taylor, 0, 1, 2, 0, 0
MJ Prior, 2009-01-15, 1, 8, West Indies, c Chanderpaul, Nash, 39, 84, 61, 6, 0
SCJ Broad, 2009-01-15, 1, 9, West Indies, c Ramdin, Hinds, 44, 54, 55, 6, 1
GP Swann, 2009-01-15, 1, 10, West Indies, not out, , 20, 22, 17, 3, 0
AJ Strauss, 2009-01-15, 3, 1, West Indies, c Smith, Edwards, 14, 23, 21, 2, 0
AN Cook, 2009-01-15, 3, 2, West Indies, c Smith, Hinds, 58, 164, 103, 7, 0
JM Anderson, 2009-01-15, 3, 3, West Indies, c Ramdin, Powell, 20, 70, 53, 3, 0
OA Shah, 2009-01-15, 3, 4, West Indies, , Powell, 14, 22, 23, 0, 1
KP Pietersen, 2009-01-15, 3, 5, West Indies, c Ramdin, Benn, 32, 68, 46, 2, 0
PD Collingwood, 2009-01-15, 3, 6, West Indies, , Hinds, 34, 26, 31, 4, 1
MJ Prior, 2009-01-15, 3, 7, West Indies, not out, , 15, 15, 15, 1, 1
SCJ Broad, 2009-01-15, 3, 8, West Indies, run out (Ramdin/Benn), , 1, 4, 3, 0, 0
A Flintoff, 2009-01-15, 3, 9, West Indies, c Hinds, Benn, 0, 6, 9, 0, 0
SJ Harmison, 2009-01-15, 3, 10, West Indies, not out, , 7, 1, 2, 0, 1
