Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1986-12-12, 2, 1, Australia, c Marsh, Waugh, 116, 307, 263, 12, 1
CWJ Athey, 1986-12-12, 2, 2, Australia, , Sleep, 55, 140, 100, 5, 0
MW Gatting, 1986-12-12, 2, 3, Australia, c Waugh, Sleep, 100, 180, 141, 15, 0
AJ Lamb, 1986-12-12, 2, 4, Australia, c Matthews, Hughes, 14, 72, 47, 3, 0
DI Gower, 1986-12-12, 2, 5, Australia, lbw, Reid, 38, 61, 42, 5, 0
JE Emburey, 1986-12-12, 2, 6, Australia, c Dyer, Reid, 49, 160, 118, 6, 0
JJ Whitaker, 1986-12-12, 2, 7, Australia, c Matthews, Reid, 11, 48, 34, 1, 0
CJ Richards, 1986-12-12, 2, 8, Australia, c Jones, Sleep, 29, 89, 84, 3, 0
PAJ DeFreitas, 1986-12-12, 2, 9, Australia, not out, , 4, 55, 36, 0, 0
PH Edmonds, 1986-12-12, 2, 10, Australia, c Border, Sleep, 13, 26, 28, 1, 0
GR Dilley, 1986-12-12, 2, 11, Australia, , Reid, 0, 6, 6, 0, 0
BC Broad, 1986-12-12, 4, 1, Australia, not out, , 15, 90, 69, 1, 0
CWJ Athey, 1986-12-12, 4, 2, Australia, c Dyer, Hughes, 12, 26, 20, 2, 0
MW Gatting, 1986-12-12, 4, 3, Australia, , Matthews, 0, 3, 1, 0, 0
AJ Lamb, 1986-12-12, 4, 4, Australia, not out, , 9, 59, 48, 1, 0
