Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Holmes, 1928-01-21, 2, 1, South Africa, c Catterall, Nupen, 70, na, na, na, 0
H Sutcliffe, 1928-01-21, 2, 2, South Africa, , Vincent, 25, na, na, na, 0
GE Tyldesley, 1928-01-21, 2, 3, South Africa, c Siedle, Vincent, 78, na, na, na, 0
WR Hammond, 1928-01-21, 2, 4, South Africa, , Vincent, 90, na, na, na, 1
RES Wyatt, 1928-01-21, 2, 5, South Africa, lbw, Vincent, 0, na, na, 0, 0
GTS Stevens, 1928-01-21, 2, 6, South Africa, , Vincent, 69, na, na, na, 0
WE Astill, 1928-01-21, 2, 7, South Africa, c Ochse, Vincent, 40, na, na, na, 0
RT Stanyforth, 1928-01-21, 2, 8, South Africa, c Vincent, Nupen, 0, na, na, 0, 0
SJ Staples, 1928-01-21, 2, 9, South Africa, , Nupen, 11, na, na, na, 0
IAR Peebles, 1928-01-21, 2, 10, South Africa, not out, , 18, na, na, na, 0
AP Freeman, 1928-01-21, 2, 11, South Africa, , Nupen, 3, na, na, 0, 0
P Holmes, 1928-01-21, 4, 1, South Africa, c Catterall, Vincent, 56, na, na, na, 0
H Sutcliffe, 1928-01-21, 4, 2, South Africa, c Morkel, Nupen, 8, na, na, na, 0
GE Tyldesley, 1928-01-21, 4, 3, South Africa, not out, , 62, na, na, na, 0
WR Hammond, 1928-01-21, 4, 4, South Africa, not out, , 1, na, na, 0, 0
