Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1930-06-13, 1, 1, Australia, c Richardson, McCabe, 78, 221, 228, 7, 0
H Sutcliffe, 1930-06-13, 1, 2, Australia, c Hornibrook, Fairfax, 29, 76, 89, 3, 0
WR Hammond, 1930-06-13, 1, 3, Australia, lbw, Grimmett, 8, 7, 10, 2, 0
FE Woolley, 1930-06-13, 1, 4, Australia, st Oldfield, Grimmett, 0, 1, 1, 0, 0
EH Hendren, 1930-06-13, 1, 5, Australia, , Grimmett, 5, 11, 20, 1, 0
APF Chapman, 1930-06-13, 1, 6, Australia, c Ponsford, Hornibrook, 52, 61, 54, 10, 0
H Larwood, 1930-06-13, 1, 7, Australia, , Grimmett, 18, 34, 45, 3, 0
RWV Robins, 1930-06-13, 1, 8, Australia, not out, , 50, 57, 60, 5, 0
MW Tate, 1930-06-13, 1, 9, Australia, , Grimmett, 13, 11, 14, 2, 0
RK Tyldesley, 1930-06-13, 1, 10, Australia, c Fairfax, Wall, 1, 7, 8, 0, 0
G Duckworth, 1930-06-13, 1, 11, Australia, lbw, Fairfax, 4, 16, 11, 0, 0
JB Hobbs, 1930-06-13, 3, 1, Australia, st Oldfield, Grimmett, 74, 116, 143, 9, 0
H Sutcliffe, 1930-06-13, 3, 2, Australia, retired hurt, , 58, 138, 143, 6, 1
WR Hammond, 1930-06-13, 3, 3, Australia, lbw, Grimmett, 4, 26, 20, 0, 0
FE Woolley, 1930-06-13, 3, 4, Australia, , Wall, 5, 19, 11, 0, 0
EH Hendren, 1930-06-13, 3, 5, Australia, c Richardson, Wall, 72, 116, 132, 8, 0
APF Chapman, 1930-06-13, 3, 6, Australia, , Wall, 29, 41, 42, 4, 0
MW Tate, 1930-06-13, 3, 7, Australia, c Kippax, Grimmett, 24, 34, 23, 4, 0
RWV Robins, 1930-06-13, 3, 8, Australia, , McCabe, 4, 5, 6, 1, 0
H Larwood, 1930-06-13, 3, 9, Australia, , Grimmett, 7, 19, 19, 1, 0
RK Tyldesley, 1930-06-13, 3, 10, Australia, , Grimmett, 5, 21, 16, 0, 0
G Duckworth, 1930-06-13, 3, 11, Australia, not out, , 14, 18, 22, 2, 0
