Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1987-06-18, 1, 1, Pakistan, , Mudassar Nazar, 55, 170, 120, 4, 0
RT Robinson, 1987-06-18, 1, 2, Pakistan, c Saleem Yousuf, Mohsin Kamal, 7, 46, 39, 0, 0
CWJ Athey, 1987-06-18, 1, 3, Pakistan, , Imran Khan, 123, 315, 202, 14, 0
DI Gower, 1987-06-18, 1, 4, Pakistan, c Saleem Yousuf, Mudassar Nazar, 8, 8, 9, 2, 0
MW Gatting, 1987-06-18, 1, 5, Pakistan, run out, , 43, 124, 98, 7, 0
BN French, 1987-06-18, 1, 6, Pakistan, , Wasim Akram, 42, 88, 69, 5, 0
IT Botham, 1987-06-18, 1, 7, Pakistan, c Javed Miandad, Wasim Akram, 6, 47, 32, 1, 0
JE Emburey, 1987-06-18, 1, 8, Pakistan, run out, , 12, 60, 37, 2, 0
NA Foster, 1987-06-18, 1, 9, Pakistan, , Abdul Qadir, 21, 24, 22, 4, 0
PH Edmonds, 1987-06-18, 1, 10, Pakistan, not out, , 17, 47, 32, 1, 0
GR Dilley, 1987-06-18, 1, 11, Pakistan, c Saleem Yousuf, Imran Khan, 17, 28, 24, 3, 0
