Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
324, 1950-06-24, 2, 5, West Indies, , Valentine, 0, na, 30, 0, 0
324, 1950-06-24, 4, 5, West Indies, c Goddard, Valentine, 48, na, na, na, 0
325, 1950-07-20, 1, 3, West Indies, c Weekes, Johnson, 13, na, na, na, 0
325, 1950-07-20, 3, 3, West Indies, lbw, Goddard, 69, na, na, 9, 0
328, 1950-12-22, 2, 5, Australia, c Hassett, Miller, 9, 45, na, 0, 0
328, 1950-12-22, 4, 6, Australia, lbw, Johnston, 28, 102, na, 2, 0
329, 1951-01-05, 1, 5, Australia, c Morris, Johnson, 25, 66, na, 3, 0
329, 1951-01-05, 3, 5, Australia, run out, , 15, 51, na, 1, 0
333, 1951-03-24, 2, 3, New Zealand, , Burtt, 2, 21, na, 0, 0
333, 1951-03-24, 4, 3, New Zealand,                c &, Burtt, 20, 39, na, 2, 0
476, 1959-07-02, 2, 1, India, c Tamhane, Desai, 78, 260, na, na, 0
477, 1959-07-23, 1, 1, India, c Roy, Surendranath, 17, na, na, na, 0
477, 1959-07-23, 3, 1, India, c Contractor, Nadkarni, 49, 169, na, na, 0
