Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1990-11-23, 1, 1, Australia, lbw, Reid, 13, 91, 54, 0, 0
W Larkins, 1990-11-23, 1, 2, Australia, c Healy, Hughes, 12, 42, 37, 1, 0
DI Gower, 1990-11-23, 1, 3, Australia, c Healy, Reid, 61, 162, 121, 8, 0
AJ Lamb, 1990-11-23, 1, 4, Australia, c Hughes, Matthews, 32, 106, 78, 5, 0
RA Smith, 1990-11-23, 1, 5, Australia, , Reid, 7, 20, 13, 0, 0
AJ Stewart, 1990-11-23, 1, 6, Australia, lbw, Reid, 4, 22, 17, 1, 0
RC Russell, 1990-11-23, 1, 7, Australia,                c &, Alderman, 16, 93, 74, 2, 0
CC Lewis, 1990-11-23, 1, 8, Australia, c Border, Hughes, 20, 44, 31, 3, 1
GC Small, 1990-11-23, 1, 9, Australia, not out, , 12, 57, 35, 1, 0
ARC Fraser, 1990-11-23, 1, 10, Australia, c Healy, Alderman, 1, 8, 5, 0, 0
DE Malcolm, 1990-11-23, 1, 11, Australia, c Waugh, Hughes, 5, 8, 7, 1, 0
MA Atherton, 1990-11-23, 3, 1, Australia, , Alderman, 15, 64, 44, 1, 0
W Larkins, 1990-11-23, 3, 2, Australia, lbw, Reid, 0, 6, 1, 0, 0
DI Gower, 1990-11-23, 3, 3, Australia, , Hughes, 27, 63, 44, 2, 0
AJ Lamb, 1990-11-23, 3, 4, Australia, lbw, Alderman, 14, 32, 24, 2, 0
RC Russell, 1990-11-23, 3, 5, Australia, lbw, Waugh, 15, 116, 84, 1, 0
RA Smith, 1990-11-23, 3, 6, Australia, c Taylor, Alderman, 1, 34, 14, 0, 0
AJ Stewart, 1990-11-23, 3, 7, Australia, c sub (PE Cantrell), Alderman, 6, 16, 10, 0, 0
CC Lewis, 1990-11-23, 3, 8, Australia, lbw, Alderman, 14, 71, 47, 0, 0
GC Small, 1990-11-23, 3, 9, Australia, c Alderman, Hughes, 15, 54, 42, 1, 0
ARC Fraser, 1990-11-23, 3, 10, Australia, c sub (PE Cantrell), Alderman, 0, 14, 8, 0, 0
DE Malcolm, 1990-11-23, 3, 11, Australia, not out, , 0, 5, 5, 0, 0
