Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1910-01-01, 2, 1, South Africa, c Campbell, Vogler, 89, na, na, na, 0
W Rhodes, 1910-01-01, 2, 2, South Africa, , Vogler, 66, na, na, na, 0
D Denton, 1910-01-01, 2, 3, South Africa, c Vogler, Faulkner, 28, na, na, na, 0
FL Fane, 1910-01-01, 2, 4, South Africa, c Vogler, Faulkner, 23, na, na, na, 0
FE Woolley, 1910-01-01, 2, 5, South Africa, c Schwarz, Vogler, 14, na, na, na, 0
GJ Thompson, 1910-01-01, 2, 6, South Africa, lbw, Vogler, 16, na, na, na, 0
MC Bird, 1910-01-01, 2, 7, South Africa, c Vogler, Faulkner, 4, na, na, na, 0
CP Buckenham, 1910-01-01, 2, 8, South Africa, , Faulkner, 0, na, na, 0, 0
HDG Leveson Gower, 1910-01-01, 2, 9, South Africa, c Campbell, Faulkner, 17, na, na, na, 0
GHT Simpson-Hayward, 1910-01-01, 2, 10, South Africa, not out, , 29, na, na, na, 0
H Strudwick, 1910-01-01, 2, 11, South Africa, , Vogler, 7, na, na, na, 0
JB Hobbs, 1910-01-01, 4, 1, South Africa, , Vogler, 35, na, na, na, 0
W Rhodes, 1910-01-01, 4, 2, South Africa, c Nourse, Vogler, 2, na, na, 0, 0
D Denton, 1910-01-01, 4, 3, South Africa,                c &, Vogler, 26, na, na, na, 0
FL Fane, 1910-01-01, 4, 4, South Africa, lbw, Vogler, 0, na, na, 0, 0
FE Woolley, 1910-01-01, 4, 5, South Africa, , Vogler, 25, na, na, na, 0
GJ Thompson, 1910-01-01, 4, 6, South Africa, , Faulkner, 63, na, na, na, 0
MC Bird, 1910-01-01, 4, 7, South Africa, c Snooke, Faulkner, 5, na, na, na, 0
CP Buckenham, 1910-01-01, 4, 8, South Africa, , Vogler, 1, na, na, 0, 0
HDG Leveson Gower, 1910-01-01, 4, 9, South Africa, , Faulkner, 31, na, na, na, 0
GHT Simpson-Hayward, 1910-01-01, 4, 10, South Africa, c White, Vogler, 14, na, na, na, 0
H Strudwick, 1910-01-01, 4, 11, South Africa, not out, , 1, na, na, 0, 0
