Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
468, 1959-02-13, 1, 8, Australia, not out, , 44, 116, 105, 6, 0
468, 1959-02-13, 3, 8, Australia, , Rorke, 11, 63, 51, 0, 0
470, 1959-02-27, 1, 7, New Zealand,                c &, Moir, 11, 25, 30, 2, 0
472, 1959-03-14, 2, 7, New Zealand, , Hough, 9, 49, na, 1, 0
476, 1959-07-02, 2, 7, India, , Gupte, 7, na, na, na, 0
477, 1959-07-23, 1, 8, India, c Contractor, Gupte, 29, na, na, na, 1
477, 1959-07-23, 3, 9, India, c Nadkarni, Borde, 7, na, na, na, 0
551, 1964-01-10, 2, 9, India,                c &, Borde, 0, 4, na, 0, 0
551, 1964-01-10, 4, 5, India, not out, , 73, 131, na, 11, 2
556, 1964-02-08, 2, 9, India, c Hanumant Singh, Nadkarni, 21, 55, na, 2, 1
557, 1964-02-15, 1, 8, India, , Chandrasekhar, 19, 32, na, 2, 0
564, 1964-07-23, 2, 8, Australia, c Burge, McKenzie, 12, 56, na, 3, 0
