Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NV Knight, 1997-01-24, 2, 1, New Zealand, lbw, Doull, 5, 31, 28, 1, 0
MA Atherton, 1997-01-24, 2, 2, New Zealand,                c &, Patel, 83, 273, 213, 11, 0
AJ Stewart, 1997-01-24, 2, 3, New Zealand,                c &, Doull, 173, 362, 277, 23, 1
N Hussain, 1997-01-24, 2, 4, New Zealand, c Fleming, Patel, 8, 25, 22, 1, 0
GP Thorpe, 1997-01-24, 2, 5, New Zealand, hit wicket, Cairns, 119, 341, 245, 17, 0
JP Crawley, 1997-01-24, 2, 6, New Zealand, run out (Doull), , 14, 61, 43, 1, 0
C White, 1997-01-24, 2, 7, New Zealand, lbw, Vaughan, 0, 1, 1, 0, 0
DG Cork, 1997-01-24, 2, 8, New Zealand, c Young, Morrison, 59, 236, 192, 6, 1
D Gough, 1997-01-24, 2, 9, New Zealand, c Germon, Morrison, 2, 29, 19, 0, 0
AD Mullally, 1997-01-24, 2, 10, New Zealand, c Germon, Morrison, 21, 83, 40, 2, 0
PCR Tufnell, 1997-01-24, 2, 11, New Zealand, not out, , 19, 55, 49, 2, 0
