Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-08-04, 2, 1, South Africa, c Rudolph, Ntini, 219, 570, 374, 32, 2
MP Vaughan, 2003-08-04, 2, 2, South Africa, c Gibbs, Pollock, 23, 36, 26, 4, 0
MA Butcher, 2003-08-04, 2, 3, South Africa, lbw, Hall, 32, 46, 33, 6, 0
GP Thorpe, 2003-08-04, 2, 4, South Africa, , Kallis, 124, 316, 244, 16, 0
ET Smith, 2003-08-04, 2, 5, South Africa, lbw, Hall, 16, 61, 39, 3, 0
AJ Stewart, 2003-08-04, 2, 6, South Africa, lbw, Pollock, 38, 93, 81, 6, 0
A Flintoff, 2003-08-04, 2, 7, South Africa, , Adams, 95, 132, 104, 12, 4
AF Giles, 2003-08-04, 2, 8, South Africa, c Hall, Kallis, 2, 24, 21, 0, 0
MP Bicknell, 2003-08-04, 2, 9, South Africa, lbw, Pollock, 0, 7, 4, 0, 0
SJ Harmison, 2003-08-04, 2, 10, South Africa, not out, , 6, 101, 40, 0, 0
JM Anderson, 2003-08-04, 2, 11, South Africa, not out, , 0, 15, 13, 0, 0
ME Trescothick, 2003-08-04, 4, 1, South Africa, not out, , 69, 95, 66, 12, 0
MP Vaughan, 2003-08-04, 4, 2, South Africa, c Boucher, Kallis, 13, 57, 41, 0, 0
MA Butcher, 2003-08-04, 4, 3, South Africa, not out, , 20, 37, 31, 3, 0
