Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1953-08-15, 2, 1, Australia, , Johnston, 82, 218, na, 8, 0
WJ Edrich, 1953-08-15, 2, 2, Australia, lbw, Lindwall, 21, na, na, 3, 0
PBH May, 1953-08-15, 2, 3, Australia, c Archer, Johnston, 39, 140, na, na, 0
DCS Compton, 1953-08-15, 2, 4, Australia, c Langley, Lindwall, 16, 68, na, na, 0
TW Graveney, 1953-08-15, 2, 5, Australia, c Miller, Lindwall, 4, na, na, 0, 0
TE Bailey, 1953-08-15, 2, 6, Australia, , Archer, 64, 222, na, 7, 0
TG Evans, 1953-08-15, 2, 7, Australia, run out, , 28, 46, na, na, 0
JC Laker, 1953-08-15, 2, 8, Australia, c Langley, Miller, 1, na, na, 0, 0
GAR Lock, 1953-08-15, 2, 9, Australia, c Davidson, Lindwall, 4, 52, na, na, 0
FS Trueman, 1953-08-15, 2, 10, Australia, , Johnston, 10, 35, na, na, 0
AV Bedser, 1953-08-15, 2, 11, Australia, not out, , 22, 70, na, na, 0
L Hutton, 1953-08-15, 4, 1, Australia, run out, , 17, na, na, na, 0
WJ Edrich, 1953-08-15, 4, 2, Australia, not out, , 55, 210, na, 6, 0
PBH May, 1953-08-15, 4, 3, Australia, c Davidson, Miller, 37, 112, na, 5, 0
DCS Compton, 1953-08-15, 4, 4, Australia, not out, , 22, na, na, na, 0
