Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1985-08-29, 1, 1, Australia,                c &, McDermott, 196, 423, 310, 27, 0
RT Robinson, 1985-08-29, 1, 2, Australia, , McDermott, 3, 35, 21, 0, 0
DI Gower, 1985-08-29, 1, 3, Australia, c Bennett, McDermott, 157, 335, 216, 20, 0
MW Gatting, 1985-08-29, 1, 4, Australia, c Border, Bennett, 4, 25, 27, 0, 0
JE Emburey, 1985-08-29, 1, 5, Australia, c Wellham, Lawson, 9, 27, 17, 1, 0
AJ Lamb, 1985-08-29, 1, 6, Australia, c McDermott, Lawson, 1, 28, 15, 0, 0
IT Botham, 1985-08-29, 1, 7, Australia, c Phillips, Lawson, 12, 34, 23, 2, 0
PR Downton, 1985-08-29, 1, 8, Australia, , McDermott, 16, 75, 46, 1, 0
RM Ellison, 1985-08-29, 1, 9, Australia, c Phillips, Gilbert, 3, 43, 32, 0, 0
PH Edmonds, 1985-08-29, 1, 10, Australia, lbw, Lawson, 12, 34, 26, 2, 0
LB Taylor, 1985-08-29, 1, 11, Australia, not out, , 1, 15, 10, 0, 0
