Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Barnett, 1938-06-10, 1, 1, Australia, , McCormick, 126, 172, 188, 18, 0
L Hutton, 1938-06-10, 1, 2, Australia, lbw, Fleetwood-Smith, 100, 199, 221, 14, 0
WJ Edrich, 1938-06-10, 1, 3, Australia, , O'Reilly, 5, 31, 30, 1, 0
WR Hammond, 1938-06-10, 1, 4, Australia, , O'Reilly, 26, 52, 63, 4, 0
E Paynter, 1938-06-10, 1, 5, Australia, not out, , 216, 319, 333, 26, 1
DCS Compton, 1938-06-10, 1, 6, Australia, c Badcock, Fleetwood-Smith, 102, 138, 173, 15, 0
LEG Ames, 1938-06-10, 1, 7, Australia, , Fleetwood-Smith, 46, 54, 70, 6, 0
H Verity, 1938-06-10, 1, 8, Australia, , Fleetwood-Smith, 3, 23, 22, 0, 0
RA Sinfield, 1938-06-10, 1, 9, Australia, lbw, O'Reilly, 6, 20, 20, 0, 0
DVP Wright, 1938-06-10, 1, 10, Australia, not out, , 1, 30, 19, 0, 0
