Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1914-01-01, 1, 1, South Africa, c Ward, Dixon, 92, na, na, na, 0
W Rhodes, 1914-01-01, 1, 2, South Africa, lbw, Taylor, 35, na, na, na, 0
JW Hearne, 1914-01-01, 1, 3, South Africa,                c &, Dixon, 27, na, na, na, 0
CP Mead, 1914-01-01, 1, 4, South Africa, , Blanckenberg, 0, na, na, 0, 0
Hon.LH Tennyson, 1914-01-01, 1, 5, South Africa, , Nourse, 21, na, na, na, 0
JWHT Douglas, 1914-01-01, 1, 6, South Africa, c Ward, Blanckenberg, 30, na, na, na, 0
FE Woolley, 1914-01-01, 1, 7, South Africa, lbw, Taylor, 7, na, na, na, 0
AE Relf, 1914-01-01, 1, 8, South Africa, lbw, Nourse, 0, na, na, 0, 0
MC Bird, 1914-01-01, 1, 9, South Africa, st Ward, Taylor, 1, na, na, 0, 0
SF Barnes, 1914-01-01, 1, 10, South Africa, , Blanckenberg, 5, na, na, na, 0
H Strudwick, 1914-01-01, 1, 11, South Africa, not out, , 9, na, na, na, 0
JB Hobbs, 1914-01-01, 3, 1, South Africa, c Nourse, Dixon, 41, na, na, na, 0
W Rhodes, 1914-01-01, 3, 2, South Africa, c Ward, Taylor, 0, na, na, 0, 0
CP Mead, 1914-01-01, 3, 3, South Africa, c Tuckett, Newberry, 86, na, na, na, 0
JW Hearne, 1914-01-01, 3, 4, South Africa, lbw, Newberry, 0, na, na, 0, 0
JWHT Douglas, 1914-01-01, 3, 5, South Africa, , Newberry, 77, na, na, na, 0
Hon.LH Tennyson, 1914-01-01, 3, 6, South Africa, c Beaumont, Nourse, 6, na, na, na, 0
FE Woolley, 1914-01-01, 3, 7, South Africa, st Ward, Newberry, 37, na, na, na, 0
AE Relf, 1914-01-01, 3, 8, South Africa, , Blanckenberg, 25, na, na, na, 0
MC Bird, 1914-01-01, 3, 9, South Africa, not out, , 20, na, na, na, 0
SF Barnes, 1914-01-01, 3, 10, South Africa, , Blanckenberg, 0, na, na, 0, 0
H Strudwick, 1914-01-01, 3, 11, South Africa, c Tuckett, Blanckenberg, 0, na, na, 0, 0
