Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-07-06, 2, 1, Pakistan, c Zulqarnain Haider, Mohammad Amir, 25, 62, 40, 2, 0
AN Cook, 2010-07-06, 2, 2, Pakistan, c Umar Akmal, Mohammad Asif, 17, 53, 35, 3, 0
IJL Trott, 2010-07-06, 2, 3, Pakistan, c sub (Yasir Hameed), Umar Amin, 55, 229, 125, 7, 0
KP Pietersen, 2010-07-06, 2, 4, Pakistan,                c &, Saeed Ajmal, 80, 246, 147, 12, 0
PD Collingwood, 2010-07-06, 2, 5, Pakistan, c Imran Farhat, Saeed Ajmal, 28, 82, 70, 4, 0
EJG Morgan, 2010-07-06, 2, 6, Pakistan, c Zulqarnain Haider, Mohammad Asif, 6, 14, 15, 0, 0
MJ Prior, 2010-07-06, 2, 7, Pakistan, lbw, Saeed Ajmal, 15, 25, 21, 2, 0
GP Swann, 2010-07-06, 2, 8, Pakistan,                c &, Saeed Ajmal, 4, 40, 25, 0, 0
SCJ Broad, 2010-07-06, 2, 9, Pakistan, c sub (Yasir Hameed), Saeed Ajmal, 0, 2, 3, 0, 0
JM Anderson, 2010-07-06, 2, 10, Pakistan, lbw, Mohammad Amir, 0, 16, 14, 0, 0
ST Finn, 2010-07-06, 2, 11, Pakistan, not out, , 0, 3, 5, 0, 0
AJ Strauss, 2010-07-06, 4, 1, Pakistan, not out, , 53, 152, 114, 4, 0
AN Cook, 2010-07-06, 4, 2, Pakistan, , Mohammad Amir, 4, 11, 7, 1, 0
IJL Trott, 2010-07-06, 4, 3, Pakistan, not out, , 53, 138, 101, 6, 0
