Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1984-02-03, 2, 1, New Zealand, , Boock, 4, 21, 19, 0, 0
CJ Tavare, 1984-02-03, 2, 2, New Zealand, c JJ Crowe, Hadlee, 3, 31, 35, 0, 0
DI Gower, 1984-02-03, 2, 3, New Zealand, lbw, Hadlee, 2, 17, 12, 0, 0
AJ Lamb, 1984-02-03, 2, 4, New Zealand, c Smith, Chatfield, 11, 58, 49, 2, 0
DW Randall, 1984-02-03, 2, 5, New Zealand, c Coney, Hadlee, 0, 1, 2, 0, 0
IT Botham, 1984-02-03, 2, 6, New Zealand, c Chatfield, Cairns, 18, 43, 31, 1, 0
MW Gatting, 1984-02-03, 2, 7, New Zealand, not out, , 19, 100, 82, 1, 0
RW Taylor, 1984-02-03, 2, 8, New Zealand, c JJ Crowe, Cairns, 2, 10, 11, 0, 0
ACS Pigott, 1984-02-03, 2, 9, New Zealand, lbw, Cairns, 4, 23, 22, 0, 0
RGD Willis, 1984-02-03, 2, 10, New Zealand, , Chatfield, 6, 40, 34, 0, 0
NG Cowans, 1984-02-03, 2, 11, New Zealand, c Coney, Chatfield, 4, 18, 9, 1, 0
G Fowler, 1984-02-03, 3, 1, New Zealand, c Howarth, Boock, 10, 75, 62, 1, 0
CJ Tavare, 1984-02-03, 3, 2, New Zealand, c Smith, Hadlee, 6, 44, 36, 0, 0
DI Gower, 1984-02-03, 3, 3, New Zealand, c Cairns, Hadlee, 8, 17, 13, 1, 0
AJ Lamb, 1984-02-03, 3, 4, New Zealand, c Coney, Chatfield, 9, 37, 26, 1, 0
MW Gatting, 1984-02-03, 3, 5, New Zealand, c Hadlee, Boock, 0, 9, 8, 0, 0
IT Botham, 1984-02-03, 3, 6, New Zealand, c MD Crowe, Boock, 0, 1, 1, 0, 0
DW Randall, 1984-02-03, 3, 7, New Zealand, c Cairns, Hadlee, 25, 79, 52, 2, 0
RW Taylor, 1984-02-03, 3, 8, New Zealand, run out (Edgar/Smith), , 15, 63, 81, 2, 0
ACS Pigott, 1984-02-03, 3, 9, New Zealand, not out, , 8, 20, 14, 1, 0
RGD Willis, 1984-02-03, 3, 10, New Zealand, c Howarth, Hadlee, 0, 6, 5, 0, 0
NG Cowans, 1984-02-03, 3, 11, New Zealand, c Smith, Hadlee, 7, 10, 12, 1, 0
