Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CF Walters, 1933-06-24, 1, 1, West Indies, c Barrow, Martindale, 51, na, na, na, 0
H Sutcliffe, 1933-06-24, 1, 2, West Indies, c Grant, Martindale, 21, na, na, na, 0
WR Hammond, 1933-06-24, 1, 3, West Indies, c Headley, Griffith, 29, na, na, na, 0
M Leyland, 1933-06-24, 1, 4, West Indies, c Barrow, Griffith, 1, na, na, 0, 0
DR Jardine, 1933-06-24, 1, 5, West Indies, c Da Costa, Achong, 21, na, na, na, 0
MJL Turnbull, 1933-06-24, 1, 6, West Indies, c Barrow, Achong, 28, na, na, na, 0
LEG Ames, 1933-06-24, 1, 7, West Indies, not out, , 83, 150, na, na, 0
GOB Allen, 1933-06-24, 1, 8, West Indies, run out, , 16, na, na, na, 0
RWV Robins, 1933-06-24, 1, 9, West Indies, , Martindale, 8, na, na, na, 0
H Verity, 1933-06-24, 1, 10, West Indies, c Achong, Griffith, 21, na, na, na, 0
GG Macaulay, 1933-06-24, 1, 11, West Indies, lbw, Martindale, 9, na, na, na, 0
