Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Denness, 1974-03-06, 1, 1, West Indies, c Murray, Sobers, 24, 123, 89, 2, 1
DL Amiss, 1974-03-06, 1, 2, West Indies, , Julien, 12, 57, 40, 2, 0
JA Jameson, 1974-03-06, 1, 3, West Indies, c Fredericks, Julien, 3, 12, 10, 0, 0
G Boycott, 1974-03-06, 1, 4, West Indies, c Murray, Julien, 10, 33, 31, 1, 0
KWR Fletcher, 1974-03-06, 1, 5, West Indies, c Murray, Julien, 37, 104, 80, 4, 0
AW Greig, 1974-03-06, 1, 6, West Indies, c Sobers, Julien, 148, 404, 320, 15, 2
APE Knott, 1974-03-06, 1, 7, West Indies, , Gibbs, 87, 217, 186, 11, 0
CM Old, 1974-03-06, 1, 8, West Indies, c Murray, Roberts, 1, 22, 25, 0, 0
GG Arnold, 1974-03-06, 1, 9, West Indies, , Holder, 12, 44, 41, 1, 0
PI Pocock, 1974-03-06, 1, 10, West Indies, c Lloyd, Gibbs, 18, 64, 51, 0, 1
RGD Willis, 1974-03-06, 1, 11, West Indies, not out, , 10, 36, 29, 0, 0
MH Denness, 1974-03-06, 3, 1, West Indies, lbw, Holder, 0, 10, 9, 0, 0
DL Amiss, 1974-03-06, 3, 2, West Indies, c Julien, Roberts, 4, 17, 10, 0, 0
JA Jameson, 1974-03-06, 3, 3, West Indies, lbw, Roberts, 9, 26, 19, 1, 0
G Boycott, 1974-03-06, 3, 4, West Indies, c Kanhai, Sobers, 13, 69, 58, 1, 0
KWR Fletcher, 1974-03-06, 3, 5, West Indies, not out, , 129, 365, 357, 19, 0
AW Greig, 1974-03-06, 3, 6, West Indies, c Roberts, Gibbs, 25, 95, 103, 2, 0
APE Knott, 1974-03-06, 3, 7, West Indies, lbw, Lloyd, 67, 175, 182, 10, 0
CM Old, 1974-03-06, 3, 8, West Indies, , Lloyd, 0, 1, 1, 0, 0
GG Arnold, 1974-03-06, 3, 9, West Indies, not out, , 2, 38, 36, 0, 0
