Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1785, 2006-02-01, 1, 2, India, , Pathan, 60, 206, 160, 7, 0
1785, 2006-02-01, 3, 2, India, not out, , 104, 364, 243, 12, 0
1788, 2006-02-09, 1, 2, India, lbw, Pathan, 17, 55, 38, 2, 0
1788, 2006-02-09, 3, 2, India, c Dhoni, Patel, 2, 26, 20, 0, 0
1802, 2006-04-11, 1, 3, Sri Lanka, c Sangakkara, Maharoof, 89, 232, 184, 10, 0
1803, 2006-04-25, 2, 3, Sri Lanka, lbw, Muralitharan, 23, 63, 55, 3, 0
1803, 2006-04-25, 4, 3, Sri Lanka, not out, , 34, 114, 85, 4, 0
1804, 2006-05-02, 2, 3, Sri Lanka, , Malinga, 24, 71, 54, 1, 0
1804, 2006-05-02, 4, 3, Sri Lanka, lbw, Muralitharan, 5, 29, 23, 0, 0
1809, 2006-06-13, 1, 3, Pakistan, , Mohammad Sami, 105, 327, 279, 10, 0
1809, 2006-06-13, 3, 3, Pakistan, c Mohammad Yousuf, Umar Gul, 4, 26, 19, 0, 0
1811, 2006-06-27, 2, 3, Pakistan, lbw, Umar Gul, 127, 341, 260, 18, 0
1813, 2006-07-04, 1, 3, Pakistan,                c &, Umar Gul, 23, 49, 32, 4, 0
1813, 2006-07-04, 3, 3, Pakistan, c Faisal Iqbal, Danish Kaneria, 21, 39, 34, 3, 0
1814, 2006-07-17, 1, 3, Pakistan, lbw, Shahid Nazir, 40, 119, 69, 6, 0
1814, 2006-07-17, 3, 3, Pakistan, lbw, Umar Gul, 83, 206, 146, 11, 0
1817, 2006-10-23, 2, 2, Australia, c Warne, McGrath, 11, 27, 15, 1, 0
1817, 2006-10-23, 4, 2, Australia, c Hussey, Warne, 43, 128, 94, 4, 0
1819, 2006-11-01, 1, 2, Australia, c Gilchrist, Clark, 27, 90, 57, 2, 0
1819, 2006-11-01, 3, 2, Australia, c Gilchrist, Clark, 9, 48, 35, 1, 0
1821, 2006-11-14, 2, 2, Australia, c Langer, McGrath, 15, 26, 15, 2, 0
1821, 2006-11-14, 4, 2, Australia, c Gilchrist, McGrath, 116, 389, 290, 9, 0
1824, 2006-11-26, 1, 2, Australia, c Gilchrist, Lee, 11, 49, 37, 1, 0
1824, 2006-11-26, 3, 2, Australia, , Clark, 20, 64, 46, 1, 0
1826, 2007-01-02, 1, 2, Australia, c Gilchrist, Clark, 20, 88, 47, 2, 0
1826, 2007-01-02, 3, 2, Australia, c Gilchrist, Lee, 4, 11, 8, 1, 0
1831, 2007-04-17, 1, 2, West Indies, c Bravo, Taylor, 105, 285, 196, 10, 0
1831, 2007-04-17, 3, 2, West Indies, c Ramdin, Collymore, 65, 180, 125, 8, 0
1834, 2007-04-25, 1, 2, West Indies, lbw, Gayle, 42, 120, 76, 2, 0
1835, 2007-05-07, 1, 2, West Indies, c Bravo, Sammy, 60, 171, 121, 10, 0
