Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1974-07-25, 2, 1, Pakistan, c Sadiq Mohammad, Sarfraz Nawaz, 13, 47, 39, 0, 0
D Lloyd, 1974-07-25, 2, 2, Pakistan, c Sadiq Mohammad, Asif Masood, 48, 118, 104, 5, 0
JH Edrich, 1974-07-25, 2, 3, Pakistan, c Asif Iqbal, Asif Masood, 9, 96, 56, 0, 0
MH Denness, 1974-07-25, 2, 4, Pakistan, , Asif Masood, 9, 16, 22, 0, 0
KWR Fletcher, 1974-07-25, 2, 5, Pakistan, lbw, Sarfraz Nawaz, 11, 34, 27, 0, 0
AW Greig, 1974-07-25, 2, 6, Pakistan, c Wasim Bari, Imran Khan, 37, 118, 73, 4, 0
APE Knott, 1974-07-25, 2, 7, Pakistan, c Wasim Bari, Asif Iqbal, 35, 86, 77, 4, 0
CM Old, 1974-07-25, 2, 8, Pakistan, c Asif Masood, Imran Khan, 0, 1, 3, 0, 0
GG Arnold, 1974-07-25, 2, 9, Pakistan, c Intikhab Alam, Sarfraz Nawaz, 1, 20, 16, 0, 0
DL Underwood, 1974-07-25, 2, 10, Pakistan, run out, , 9, 20, 18, 1, 0
M Hendrick, 1974-07-25, 2, 11, Pakistan, not out, , 1, 2, 2, 0, 0
DL Amiss, 1974-07-25, 4, 1, Pakistan, lbw, Sarfraz Nawaz, 8, 33, 22, 0, 0
D Lloyd, 1974-07-25, 4, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 9, 15, 7, 1, 0
JH Edrich, 1974-07-25, 4, 3, Pakistan, c Sadiq Mohammad, Imran Khan, 70, 285, 247, 5, 0
MH Denness, 1974-07-25, 4, 4, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 44, 137, 100, 3, 0
KWR Fletcher, 1974-07-25, 4, 5, Pakistan, not out, , 67, 235, 200, 8, 0
AW Greig, 1974-07-25, 4, 6, Pakistan, c Majid Khan, Sarfraz Nawaz, 12, 33, 28, 2, 0
APE Knott, 1974-07-25, 4, 7, Pakistan, c Majid Khan, Sarfraz Nawaz, 5, 37, 20, 0, 0
CM Old, 1974-07-25, 4, 8, Pakistan, not out, , 10, 30, 23, 1, 0
