Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gunn, 1930-02-01, 1, 1, West Indies, run out, , 1, na, na, 0, 0
A Sandham, 1930-02-01, 1, 2, West Indies, , Griffith, 0, na, na, 0, 0
GTS Stevens, 1930-02-01, 1, 3, West Indies, c Small, Constantine, 8, na, na, na, 0
EH Hendren, 1930-02-01, 1, 4, West Indies, , Achong, 77, na, na, na, 0
J O'Connor, 1930-02-01, 1, 5, West Indies, c Headley, Achong, 30, na, na, na, 1
LEG Ames, 1930-02-01, 1, 6, West Indies, c Achong, Constantine, 42, na, na, na, 0
NE Haig, 1930-02-01, 1, 7, West Indies, c Grell, Griffith, 5, na, na, na, 0
WE Astill, 1930-02-01, 1, 8, West Indies, c sub (JED Sealy), Griffith, 19, na, na, na, 0
Hon.FSG Calthorpe, 1930-02-01, 1, 9, West Indies, c Constantine, Griffith, 12, na, na, na, 0
W Rhodes, 1930-02-01, 1, 10, West Indies, lbw, Griffith, 2, na, na, 0, 0
W Voce, 1930-02-01, 1, 11, West Indies, not out, , 2, na, na, 0, 0
G Gunn, 1930-02-01, 3, 1, West Indies, c Achong, Constantine, 23, na, na, na, 0
A Sandham, 1930-02-01, 3, 2, West Indies, , Griffith, 5, na, na, na, 0
J O'Connor, 1930-02-01, 3, 3, West Indies, c Headley, Constantine, 21, na, na, na, 0
EH Hendren, 1930-02-01, 3, 4, West Indies, not out, , 205, na, na, 29, 0
LEG Ames, 1930-02-01, 3, 5, West Indies, c sub (JED Sealy), Small, 105, na, na, 17, 0
GTS Stevens, 1930-02-01, 3, 6, West Indies, c de Caires, Griffith, 29, na, na, na, 0
NE Haig, 1930-02-01, 3, 7, West Indies,                c &, Constantine, 5, na, na, na, 0
WE Astill, 1930-02-01, 3, 8, West Indies, c Griffith, Constantine, 14, na, na, na, 0
Hon.FSG Calthorpe, 1930-02-01, 3, 9, West Indies, c sub (JED Sealy), Griffith, 0, na, na, 0, 0
W Rhodes, 1930-02-01, 3, 10, West Indies, not out, , 6, na, na, na, 0
