Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1896-06-22, 2, 1, Australia, c Trumble, Giffen, 66, na, na, na, 0
AE Stoddart, 1896-06-22, 2, 2, Australia, , Eady, 17, na, na, na, 0
R Abel, 1896-06-22, 2, 3, Australia, , Eady, 94, 180, na, 13, 0
JT Brown, 1896-06-22, 2, 4, Australia, , Jones, 9, na, na, na, 0
W Gunn, 1896-06-22, 2, 5, Australia, c Kelly, Trumble, 25, na, na, na, 0
FS Jackson, 1896-06-22, 2, 6, Australia, c Darling, Giffen, 44, na, na, na, 0
TW Hayward, 1896-06-22, 2, 7, Australia, not out, , 12, na, na, na, 0
AFA Lilley, 1896-06-22, 2, 8, Australia, , Eady, 0, na, na, 0, 0
GA Lohmann, 1896-06-22, 2, 9, Australia, c sub (FA Iredale), Giffen, 1, na, na, 0, 0
JT Hearne, 1896-06-22, 2, 10, Australia, c Giffen, Trott, 11, na, na, na, 0
T Richardson, 1896-06-22, 2, 11, Australia, c Hill, Trott, 6, na, na, na, 0
WG Grace, 1896-06-22, 4, 1, Australia, c Hill, Trumble, 7, na, na, na, 0
R Abel, 1896-06-22, 4, 2, Australia, c sub (FA Iredale), Jones, 4, na, na, na, 0
TW Hayward, 1896-06-22, 4, 3, Australia, , Jones, 13, na, na, na, 0
JT Brown, 1896-06-22, 4, 4, Australia, c Kelly, Eady, 36, na, na, na, 0
AE Stoddart, 1896-06-22, 4, 5, Australia, not out, , 30, na, na, na, 0
W Gunn, 1896-06-22, 4, 6, Australia, not out, , 13, na, na, na, 0
