Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1982-01-01, 1, 1, India, c Viswanath, Doshi, 47, 198, 137, 5, 0
G Boycott, 1982-01-01, 1, 2, India, c Kirmani, Kapil Dev, 18, 40, 33, 2, 0
CJ Tavare, 1982-01-01, 1, 3, India, c Kirmani, Kapil Dev, 7, 18, 18, 1, 0
DI Gower, 1982-01-01, 1, 4, India, c Kirmani, Shastri, 11, 58, 40, 1, 0
KWR Fletcher, 1982-01-01, 1, 5, India, lbw, Madan Lal, 69, 283, 203, 9, 0
IT Botham, 1982-01-01, 1, 6, India, c Gavaskar, Kapil Dev, 58, 115, 94, 6, 0
DL Underwood, 1982-01-01, 1, 7, India, c Patil, Kapil Dev, 13, 43, 39, 2, 0
MW Gatting, 1982-01-01, 1, 8, India, c Kirmani, Kapil Dev, 0, 10, 6, 0, 0
JE Emburey, 1982-01-01, 1, 9, India, lbw, Kapil Dev, 1, 20, 13, 0, 0
RW Taylor, 1982-01-01, 1, 10, India, c Vengsarkar, Doshi, 6, 54, 42, 0, 0
RGD Willis, 1982-01-01, 1, 11, India, not out, , 11, 45, 33, 1, 0
GA Gooch, 1982-01-01, 3, 1, India, , Doshi, 63, 193, 107, 6, 0
G Boycott, 1982-01-01, 3, 2, India, lbw, Madan Lal, 6, 15, 19, 0, 0
CJ Tavare, 1982-01-01, 3, 3, India, run out, , 25, 126, 92, 3, 0
DI Gower, 1982-01-01, 3, 4, India, run out, , 74, 235, 158, 6, 0
IT Botham, 1982-01-01, 3, 5, India, c Yadav, Doshi, 31, 80, 53, 2, 1
KWR Fletcher, 1982-01-01, 3, 6, India, not out, , 60, 128, 108, 6, 0
MW Gatting, 1982-01-01, 3, 7, India, not out, , 2, 6, 2, 0, 0
