Match
Innings
,681, 2,
,810, 2,
,813, 2,
,815, 1,
,815, 3,
,817, 2,
,817, 4,
,818, 1,
,820, 2,
,826, 1,
,827, 2,
,828, 2,
,829, 1,
,830, 2,
,834, 2,
,836, 1,
,836, 3,
,838, 2,
,838, 4,
,840, 1,
,840, 3,
,843, 1,
,843, 3,
,846, 2,
,852, 2,
,853, 1,
,864, 2,
,864, 4,
,868, 1,
,868, 3,
,872, 1,
,872, 3,
,874, 2,
,904, 1,
,904, 3,
,905, 2,
,905, 3,
,906, 1,
,906, 3,
,911, 2,
,911, 4,
,912, 1,
,914, 1,
,916, 1,
,918, 2,
,920, 1,
,921, 2,
,928, 1,
,928, 4,
,929, 1,
,930, 1,
,931, 1,
,931, 3,
,932, 2,
,932, 3,
,933, 2,
,933, 4,
,938, 1,
,938, 3,
,939, 1,
,939, 3,
,940, 2,
,940, 3,
,943, 1,
,943, 3,
,944, 2,
,944, 4,
,957, 1,
,958, 1,
,958, 3,
,959, 1,
,959, 3,
,960, 1,
,960, 3,
,975, 2,
,976, 2,
,976, 3,
,977, 2,
,978, 1,
,978, 3,
,981, 2,
,984, 1,
,984, 3,
