Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1960-02-17, 1, 1, West Indies, c Sobers, Hall, 19, 55, na, na, 0
MC Cowdrey, 1960-02-17, 1, 2, West Indies, c Scarlett, Ramadhin, 114, 410, na, 11, 0
KF Barrington, 1960-02-17, 1, 3, West Indies, c Alexander, Watson, 16, na, na, na, 0
PBH May, 1960-02-17, 1, 4, West Indies, c Hunte, Hall, 9, na, na, na, 0
ER Dexter, 1960-02-17, 1, 5, West Indies, c Alexander, Hall, 25, na, na, na, 0
MJK Smith, 1960-02-17, 1, 6, West Indies, , Hall, 0, na, 1, 0, 0
R Illingworth, 1960-02-17, 1, 7, West Indies, c Alexander, Hall, 17, 85, na, na, 0
R Swetman, 1960-02-17, 1, 8, West Indies, , Hall, 0, na, 9, 0, 0
FS Trueman, 1960-02-17, 1, 9, West Indies, c Solomon, Ramadhin, 17, na, na, na, 0
DA Allen, 1960-02-17, 1, 10, West Indies, not out, , 30, na, na, na, 0
JB Statham, 1960-02-17, 1, 11, West Indies, , Hall, 13, na, na, na, 1
G Pullar, 1960-02-17, 3, 1, West Indies, lbw, Ramadhin, 66, na, na, na, 0
MC Cowdrey, 1960-02-17, 3, 2, West Indies, c Alexander, Scarlett, 97, na, na, na, 0
KF Barrington, 1960-02-17, 3, 3, West Indies, lbw, Solomon, 4, na, na, na, 0
PBH May, 1960-02-17, 3, 4, West Indies, , Hall, 45, na, na, na, 0
ER Dexter, 1960-02-17, 3, 5, West Indies, , Watson, 16, na, na, na, 0
MJK Smith, 1960-02-17, 3, 6, West Indies, lbw, Watson, 10, na, na, na, 0
R Illingworth, 1960-02-17, 3, 7, West Indies, , Ramadhin, 6, na, na, na, 0
R Swetman, 1960-02-17, 3, 8, West Indies, lbw, Watson, 5, na, na, na, 0
FS Trueman, 1960-02-17, 3, 9, West Indies, lbw, Watson, 4, na, na, na, 0
DA Allen, 1960-02-17, 3, 10, West Indies, not out, , 17, na, na, na, 0
JB Statham, 1960-02-17, 3, 11, West Indies, lbw, Ramadhin, 12, 45, na, na, 0
