Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PF Warner, 1906-03-06, 1, 1, South Africa, c White, Snooke, 2, na, na, 0, 0
JN Crawford, 1906-03-06, 1, 2, South Africa, c Faulkner, Schwarz, 23, na, na, 2, 0
D Denton, 1906-03-06, 1, 3, South Africa,                c &, Sinclair, 1, na, na, 0, 0
FL Fane, 1906-03-06, 1, 4, South Africa,                c &, Faulkner, 8, na, na, 1, 0
LJ Moon, 1906-03-06, 1, 5, South Africa, lbw, Sinclair, 30, na, na, 3, 0
EG Wynyard, 1906-03-06, 1, 6, South Africa, , Vogler, 0, na, na, 0, 0
AE Relf, 1906-03-06, 1, 7, South Africa, c White, Faulkner, 24, na, na, 4, 0
S Haigh, 1906-03-06, 1, 8, South Africa, c Hathorn, Faulkner, 3, na, na, 0, 0
JH Board, 1906-03-06, 1, 9, South Africa, , Sinclair, 0, na, na, 0, 0
WS Lees, 1906-03-06, 1, 10, South Africa, not out, , 25, na, na, 5, 0
C Blythe, 1906-03-06, 1, 11, South Africa, , Schwarz, 12, na, na, 1, 0
PF Warner, 1906-03-06, 3, 1, South Africa, , Snooke, 0, na, 1, 0, 0
JN Crawford, 1906-03-06, 3, 2, South Africa, c Sherwell, Snooke, 6, na, na, 1, 0
D Denton, 1906-03-06, 3, 3, South Africa, c Sherwell, Snooke, 4, na, na, 0, 0
FL Fane, 1906-03-06, 3, 4, South Africa, , Sinclair, 65, na, na, 7, 0
LJ Moon, 1906-03-06, 3, 5, South Africa, c Sherwell, Sinclair, 0, na, na, 0, 0
EG Wynyard, 1906-03-06, 3, 6, South Africa,                c &, Vogler, 30, na, na, 1, 0
AE Relf, 1906-03-06, 3, 7, South Africa, c White, Schwarz, 37, na, na, 4, 0
WS Lees, 1906-03-06, 3, 8, South Africa, , Schwarz, 4, na, na, 0, 0
JH Board, 1906-03-06, 3, 9, South Africa, , Schwarz, 2, na, na, 0, 0
S Haigh, 1906-03-06, 3, 10, South Africa, not out, , 0, na, na, 0, 0
C Blythe, 1906-03-06, 3, 11, South Africa, , Schwarz, 0, na, na, 0, 0
