Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1966-03-04, 2, 1, New Zealand, , Bartlett, 5, 23, na, 0, 0
WE Russell, 1966-03-04, 2, 2, New Zealand, , Motz, 11, 64, na, 0, 0
JH Edrich, 1966-03-04, 2, 3, New Zealand, c Bilby, Cunis, 36, 98, na, 3, 0
MC Cowdrey, 1966-03-04, 2, 4, New Zealand, not out, , 89, 351, na, 7, 0
MJK Smith, 1966-03-04, 2, 5, New Zealand, c Pollard, Bartlett, 20, 45, na, 2, 0
PH Parfitt, 1966-03-04, 2, 6, New Zealand, c Pollard, Puna, 4, 35, na, 0, 0
JT Murray, 1966-03-04, 2, 7, New Zealand, c Sinclair, Puna, 50, 116, na, 3, 2
BR Knight, 1966-03-04, 2, 8, New Zealand, c Bartlett, Motz, 12, 12, na, 1, 0
DA Allen, 1966-03-04, 2, 9, New Zealand, , Cunis, 9, 59, na, 0, 0
K Higgs, 1966-03-04, 2, 10, New Zealand, not out, , 0, 19, na, 0, 0
