Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Wood, 1976-06-17, 1, 1, West Indies, c Murray, Roberts, 6, 28, 17, 0, 0
JM Brearley, 1976-06-17, 1, 2, West Indies, , Roberts, 40, 204, 146, 4, 0
DS Steele, 1976-06-17, 1, 3, West Indies, lbw, Roberts, 7, 29, 20, 1, 0
DB Close, 1976-06-17, 1, 4, West Indies, c Holder, Jumadeen, 60, 205, 146, 6, 0
RA Woolmer, 1976-06-17, 1, 5, West Indies, c Murray, Holding, 38, 145, 105, 5, 0
AW Greig, 1976-06-17, 1, 6, West Indies, c Lloyd, Roberts, 6, 15, 15, 1, 0
APE Knott, 1976-06-17, 1, 7, West Indies, , Holder, 17, 49, 31, 2, 0
CM Old, 1976-06-17, 1, 8, West Indies, , Holder, 19, 82, 40, 3, 0
JA Snow, 1976-06-17, 1, 9, West Indies, , Roberts, 0, 10, 6, 0, 0
DL Underwood, 1976-06-17, 1, 10, West Indies, , Holder, 31, 69, 56, 2, 0
PI Pocock, 1976-06-17, 1, 11, West Indies, not out, , 0, 10, 3, 0, 0
B Wood, 1976-06-17, 3, 1, West Indies, c Murray, Holding, 30, 108, 87, 4, 0
JM Brearley, 1976-06-17, 3, 2, West Indies, , Holding, 13, 64, 39, 3, 0
PI Pocock, 1976-06-17, 3, 3, West Indies, c Jumadeen, Roberts, 3, 26, 19, 0, 0
DS Steele, 1976-06-17, 3, 4, West Indies, c Jumadeen, Roberts, 64, 266, 206, 7, 0
DB Close, 1976-06-17, 3, 5, West Indies,                c &, Holder, 46, 135, 106, 4, 1
RA Woolmer, 1976-06-17, 3, 6, West Indies, c Murray, Roberts, 29, 94, 60, 5, 0
AW Greig, 1976-06-17, 3, 7, West Indies, c Gomes, Holder, 20, 90, 50, 3, 0
APE Knott, 1976-06-17, 3, 8, West Indies, lbw, Roberts, 4, 38, 28, 0, 0
CM Old, 1976-06-17, 3, 9, West Indies, run out, , 13, 63, 28, 1, 0
JA Snow, 1976-06-17, 3, 10, West Indies, not out, , 6, 15, 15, 0, 0
DL Underwood, 1976-06-17, 3, 11, West Indies, , Roberts, 2, 8, 3, 0, 0
