Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RW Barber, 1965-12-10, 2, 1, Australia, c Walters, Hawke, 5, 10, 10, 1, 0
G Boycott, 1965-12-10, 2, 2, Australia, , Philpott, 45, 136, 122, 6, 0
JH Edrich, 1965-12-10, 2, 3, Australia, c Lawry, Philpott, 32, 108, 98, 3, 0
KF Barrington, 1965-12-10, 2, 4, Australia, , Hawke, 53, 187, 173, 2, 0
MJK Smith, 1965-12-10, 2, 5, Australia, , Allan, 16, 38, 54, 3, 0
JM Parks, 1965-12-10, 2, 6, Australia, c Redpath, Philpott, 52, 68, 66, 4, 3
FJ Titmus, 1965-12-10, 2, 7, Australia, st Grout, Philpott, 60, 160, 146, 6, 0
DA Allen, 1965-12-10, 2, 8, Australia, c Cowper, Walters, 3, 24, 15, 0, 0
DJ Brown, 1965-12-10, 2, 9, Australia, , Philpott, 3, 24, 22, 0, 0
K Higgs, 1965-12-10, 2, 10, Australia, lbw, Allan, 4, 29, 29, 1, 0
WE Russell, 1965-12-10, 2, 11, Australia, not out, , 0, 17, 10, 0, 0
RW Barber, 1965-12-10, 3, 1, Australia, c Veivers, Walters, 34, 45, 37, 3, 1
G Boycott, 1965-12-10, 3, 2, Australia, not out, , 63, 205, 212, 3, 0
JH Edrich, 1965-12-10, 3, 3, Australia, c Veivers, Philpott, 37, 67, 71, 3, 1
KF Barrington, 1965-12-10, 3, 4, Australia, c Booth, Cowper, 38, 54, 43, 1, 1
MJK Smith, 1965-12-10, 3, 5, Australia, not out, , 10, 36, 29, 0, 0
