Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
40, 1893-08-14, 1, 5, Australia,                c &, Giffen, 55, na, na, na, 0
41, 1893-08-24, 2, 5, Australia, c Blackham, Turner, 13, na, na, na, 0
41, 1893-08-24, 4, 5, Australia, , Trumble, 0, na, na, 0, 0
42, 1894-12-14, 2, 2, Australia, c Iredale, Turner, 75, 166, na, 10, 0
42, 1894-12-14, 3, 2, Australia, , Giffen, 117, 224, na, 11, 0
43, 1895-12-29, 1, 2, Australia, c Darling, Trumble, 30, 65, na, na, 0
43, 1895-12-29, 3, 2, Australia, , Turner, 41, 115, na, na, 0
44, 1895-01-11, 2, 4, Australia, c Bruce, Giffen, 5, na, na, na, 0
44, 1895-01-11, 4, 2, Australia, , AE Trott, 13, 62, na, na, 0
45, 1895-02-01, 2, 2, Australia,                c &, Turner, 7, 30, na, 0, 0
45, 1895-02-01, 3, 2, Australia, c Darling, Giffen, 6, 25, na, 0, 0
46, 1895-03-01, 2, 1, Australia, , McKibbin, 32, 120, na, 3, 0
46, 1895-03-01, 4, 1, Australia, , GHS Trott, 93, 207, na, 6, 1
656, 1969-07-24, 1, 11, New Zealand, , Taylor, 0, 3, 5, 0, 0
656, 1969-07-24, 3, 11, New Zealand, not out, , 19, 40, 32, 3, 0
658, 1969-08-21, 2, 11, New Zealand, c Turner, Cunis, 21, 22, 15, 4, 0
687, 1971-06-03, 2, 11, Pakistan, c Mushtaq Mohammad, Pervez Sajjad, 0, 6, 10, 0, 0
780, 1976-07-22, 2, 10, West Indies, lbw, Roberts, 0, 9, 2, 0, 0
780, 1976-07-22, 4, 10, West Indies, c Murray, Holding, 0, 47, 29, 0, 0
