Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
546, 1963-07-25, 2, 2, West Indies, c Hunte, Hall, 14, na, na, 2, 0
546, 1963-07-25, 4, 2, West Indies, c Gibbs, Sobers, 43, 110, na, na, 0
547, 1963-08-22, 1, 1, West Indies, c Murray, Sobers, 33, 87, na, 3, 0
547, 1963-08-22, 3, 1, West Indies, c Gibbs, Sobers, 15, 53, na, 0, 0
551, 1964-01-10, 2, 1, India, lbw, Durani, 88, 415, na, 9, 0
551, 1964-01-10, 4, 1, India, st Kunderan, Borde, 22, 82, na, 1, 0
552, 1964-01-21, 2, 1, India, c Chandrasekhar, Durani, 25, 54, na, 3, 0
552, 1964-01-21, 4, 1, India, c Pataudi, Durani, 57, 215, na, 3, 0
554, 1964-01-29, 2, 1, India,                c &, Durani, 39, 153, na, 3, 0
554, 1964-01-29, 4, 1, India, c Jaisimha, Borde, 35, 100, na, 5, 0
556, 1964-02-08, 2, 1, India, lbw, Kripal Singh, 58, 110, na, 10, 0
557, 1964-02-15, 1, 1, India, c Hanumant Singh, Nadkarni, 67, 225, na, 8, 0
