Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1997-06-19, 1, 1, Australia, c Blewett, McGrath, 5, 27, 26, 1, 0
MA Atherton, 1997-06-19, 1, 2, Australia, c Taylor, McGrath, 1, 37, 24, 0, 0
AJ Stewart, 1997-06-19, 1, 3, Australia, , McGrath, 1, 19, 13, 0, 0
N Hussain, 1997-06-19, 1, 4, Australia, lbw, McGrath, 19, 108, 73, 2, 0
GP Thorpe, 1997-06-19, 1, 5, Australia, c Blewett, Reiffel, 21, 60, 49, 4, 0
JP Crawley, 1997-06-19, 1, 6, Australia, c Healy, McGrath, 1, 22, 17, 0, 0
MA Ealham, 1997-06-19, 1, 7, Australia, c Elliott, Reiffel, 7, 51, 30, 1, 0
RDB Croft, 1997-06-19, 1, 8, Australia, c Healy, McGrath, 2, 18, 13, 0, 0
D Gough, 1997-06-19, 1, 9, Australia, c Healy, McGrath, 10, 12, 10, 2, 0
AR Caddick, 1997-06-19, 1, 10, Australia, lbw, McGrath, 1, 8, 5, 0, 0
DE Malcolm, 1997-06-19, 1, 11, Australia, not out, , 0, 3, 0, 0, 0
MA Butcher, 1997-06-19, 3, 1, Australia, , Warne, 87, 266, 210, 14, 0
MA Atherton, 1997-06-19, 3, 2, Australia, hit wicket, Kasprowicz, 77, 220, 159, 10, 0
AJ Stewart, 1997-06-19, 3, 3, Australia, c Kasprowicz, McGrath, 13, 29, 24, 2, 0
N Hussain, 1997-06-19, 3, 4, Australia,                c &, Warne, 0, 5, 5, 0, 0
GP Thorpe, 1997-06-19, 3, 5, Australia, not out, , 30, 61, 39, 4, 0
JP Crawley, 1997-06-19, 3, 6, Australia, not out, , 29, 51, 45, 4, 0
