Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1899-06-01, 2, 1, Australia, c Kelly, Noble, 28, na, na, na, 0
CB Fry, 1899-06-01, 2, 2, Australia, , Jones, 50, na, na, 4, 0
FS Jackson, 1899-06-01, 2, 3, Australia, c Darling, Noble, 8, na, na, na, 0
W Gunn, 1899-06-01, 2, 4, Australia, , Jones, 14, na, na, na, 0
KS Ranjitsinhji, 1899-06-01, 2, 5, Australia, , Jones, 42, na, na, na, 0
TW Hayward, 1899-06-01, 2, 6, Australia, run out, , 0, na, na, 0, 0
JT Tyldesley, 1899-06-01, 2, 7, Australia, c Laver, Howell, 22, na, na, na, 0
W Storer, 1899-06-01, 2, 8, Australia, , Jones, 4, na, na, na, 0
GH Hirst, 1899-06-01, 2, 9, Australia, , Howell, 6, na, na, na, 0
W Rhodes, 1899-06-01, 2, 10, Australia, c Kelly, Jones, 6, na, na, na, 0
JT Hearne, 1899-06-01, 2, 11, Australia, not out, , 4, na, na, na, 0
WG Grace, 1899-06-01, 4, 1, Australia, , Howell, 1, na, na, 0, 0
CB Fry, 1899-06-01, 4, 2, Australia, c Jones, Trumble, 9, na, na, na, 0
FS Jackson, 1899-06-01, 4, 3, Australia, , Howell, 0, na, na, 0, 0
W Gunn, 1899-06-01, 4, 4, Australia, , Jones, 3, na, na, 0, 0
KS Ranjitsinhji, 1899-06-01, 4, 5, Australia, not out, , 93, 165, na, 11, 0
TW Hayward, 1899-06-01, 4, 6, Australia, , Trumble, 28, na, na, na, 0
JT Tyldesley, 1899-06-01, 4, 7, Australia, c Kelly, Trumble, 10, na, na, na, 0
W Storer, 1899-06-01, 4, 8, Australia, lbw, Jones, 3, na, na, 0, 0
