Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
425, 1956-06-07, 1, 1, Australia, c Langley, Miller, 81, 275, na, 6, 0
425, 1956-06-07, 3, 1, Australia, c Langley, Archer, 73, 170, na, 10, 0
426, 1956-06-21, 2, 1, Australia, c Langley, Miller, 9, 41, na, 0, 0
426, 1956-06-21, 4, 1, Australia, c Langley, Archer, 21, 60, na, 3, 0
427, 1956-07-12, 1, 1, Australia, c Maddocks, Archer, 5, 65, na, 0, 0
428, 1956-07-26, 1, 1, Australia, c Maddocks, Benaud, 104, 222, na, 11, 0
429, 1956-08-23, 1, 1, Australia, c Langley, Miller, 37, 110, na, 3, 0
429, 1956-08-23, 3, 1, Australia, c Langley, Lindwall, 34, 114, na, 4, 0
434, 1956-12-24, 1, 1, South Africa, lbw, Goddard, 117, 525, na, 6, 0
434, 1956-12-24, 3, 1, South Africa, lbw, Adcock, 10, 33, na, 1, 0
435, 1957-01-01, 1, 1, South Africa, lbw, Heine, 45, 131, na, 7, 0
435, 1957-01-01, 3, 1, South Africa, c Endean, Goddard, 44, 125, na, 2, 0
436, 1957-01-25, 1, 1, South Africa, lbw, Adcock, 68, 141, na, 4, 0
436, 1957-01-25, 3, 1, South Africa, , van Ryneveld, 32, 96, na, 2, 0
437, 1957-02-15, 2, 1, South Africa, c Tayfield, Heine, 11, 69, na, 0, 0
437, 1957-02-15, 4, 1, South Africa, , Tayfield, 39, 104, na, 6, 0
438, 1957-03-01, 2, 1, South Africa, lbw, Adcock, 0, 10, na, 0, 0
438, 1957-03-01, 4, 1, South Africa, , Adcock, 3, 22, na, 0, 0
439, 1957-05-30, 1, 1, West Indies, c Walcott, Ramadhin, 47, 148, na, 5, 0
439, 1957-05-30, 3, 1, West Indies, c sub, Ramadhin, 34, 92, na, 2, 0
440, 1957-06-20, 2, 1, West Indies, , Gilchrist, 76, 130, na, 11, 0
441, 1957-07-04, 1, 1, West Indies, c Walcott, Atkinson, 126, 278, na, 10, 0
441, 1957-07-04, 4, 1, West Indies, c Kanhai, Gilchrist, 11, 12, na, 0, 0
442, 1957-07-25, 2, 1, West Indies, c Alexander, Worrell, 10, 25, na, 0, 0
443, 1957-08-22, 1, 1, West Indies, , Smith, 107, 298, na, 10, 0
454, 1958-06-05, 1, 1, New Zealand, lbw, MacGibbon, 4, na, na, na, 0
454, 1958-06-05, 3, 1, New Zealand, c Cave, MacGibbon, 100, 280, na, 7, 0
455, 1958-06-19, 1, 1, New Zealand, c Petrie, Hayes, 36, 110, na, na, 0
457, 1958-07-24, 2, 1, New Zealand, st +Reid, Sparling, 74, 150, na, 10, 0
458, 1958-08-21, 2, 1, New Zealand, , Blair, 28, 73, na, 3, 0
460, 1958-12-05, 1, 1, Australia, c Mackay, Davidson, 11, 31, 28, 1, 0
460, 1958-12-05, 3, 1, Australia,                c &, Benaud, 8, 50, 43, 1, 0
462, 1959-12-31, 1, 1, Australia, c Grout, Davidson, 3, 11, 8, 0, 0
462, 1959-12-31, 3, 1, Australia, c Harvey, Meckiff, 2, 8, 11, 0, 0
466, 1959-01-30, 2, 1, Australia, lbw, Lindwall, 4, 8, 8, 0, 0
466, 1959-01-30, 3, 1, Australia, lbw, Benaud, 43, 203, 151, 5, 0
468, 1959-02-13, 1, 1, Australia,                c &, Benaud, 68, 219, 159, 4, 0
468, 1959-02-13, 3, 1, Australia, lbw, Benaud, 23, 123, 83, 2, 0
470, 1959-02-27, 1, 1, New Zealand, c Petrie, Blair, 8, 61, 53, 0, 0
472, 1959-03-14, 2, 1, New Zealand, c Bolton, Moir, 67, 188, na, 5, 0
512, 1961-10-21, 2, 1, Pakistan, c Afaq Hussain, Mohammad Munaf, 4, na, na, 0, 0
512, 1961-10-21, 4, 1, Pakistan, c Imtiaz Ahmed, Intikhab Alam, 48, na, na, 4, 0
513, 1961-11-11, 1, 1, India, c Kunderan, Borde, 71, 187, na, 7, 0
513, 1961-11-11, 3, 1, India, c Kripal Singh, Durani, 43, na, na, na, 0
514, 1961-12-01, 2, 1, India, c Engineer, Gupte, 22, 44, na, 2, 0
514, 1961-12-01, 3, 1, India, c Umrigar, Borde, 48, 103, na, 7, 0
516, 1961-12-13, 2, 1, India, lbw, Desai, 1, 10, na, 0, 0
518, 1962-12-30, 2, 1, India, c Contractor, Borde, 62, 109, na, 6, 0
518, 1962-12-30, 4, 1, India, , Umrigar, 42, 104, na, 4, 0
520, 1962-01-10, 2, 1, India, c Contractor, Desai, 13, 20, na, 1, 0
520, 1962-01-10, 4, 1, India, c Jaisimha, Desai, 2, 3, na, 0, 0
521, 1962-01-19, 2, 6, Pakistan, c D'Souza, Nasim-ul-Ghani, 19, 64, na, 1, 0
521, 1962-01-19, 4, 2, Pakistan, not out, , 21, 37, na, 2, 0
522, 1962-02-02, 2, 1, Pakistan, c Alimuddin, Nasim-ul-Ghani, 26, 118, na, 2, 0
545, 1963-07-04, 1, 1, West Indies, , Hall, 2, na, na, 0, 0
545, 1963-07-04, 3, 1, West Indies, c Murray, Griffith, 14, na, na, na, 0
