Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2007-01-02, 1, 1, Australia, c Gilchrist, Lee, 29, 64, 52, 3, 0
AN Cook, 2007-01-02, 1, 2, Australia, c Gilchrist, Clark, 20, 88, 47, 2, 0
IR Bell, 2007-01-02, 1, 3, Australia, , McGrath, 71, 194, 153, 8, 0
KP Pietersen, 2007-01-02, 1, 4, Australia, c Hussey, McGrath, 41, 162, 104, 1, 0
PD Collingwood, 2007-01-02, 1, 5, Australia, c Gilchrist, McGrath, 27, 119, 73, 4, 0
A Flintoff, 2007-01-02, 1, 6, Australia, c Gilchrist, Clark, 89, 195, 142, 11, 1
CMW Read, 2007-01-02, 1, 7, Australia, c Gilchrist, Lee, 2, 13, 9, 0, 0
SI Mahmood, 2007-01-02, 1, 8, Australia, c Hayden, Lee, 0, 2, 1, 0, 0
SJ Harmison, 2007-01-02, 1, 9, Australia, lbw, Clark, 2, 51, 24, 0, 0
MS Panesar, 2007-01-02, 1, 10, Australia, lbw, Warne, 0, 20, 14, 0, 0
JM Anderson, 2007-01-02, 1, 11, Australia, not out, , 0, 6, 5, 0, 0
AJ Strauss, 2007-01-02, 3, 1, Australia, lbw, Clark, 24, 68, 45, 3, 0
AN Cook, 2007-01-02, 3, 2, Australia, c Gilchrist, Lee, 4, 11, 8, 1, 0
IR Bell, 2007-01-02, 3, 3, Australia, c Gilchrist, Lee, 28, 85, 51, 5, 0
KP Pietersen, 2007-01-02, 3, 4, Australia, c Gilchrist, McGrath, 29, 139, 95, 3, 0
PD Collingwood, 2007-01-02, 3, 5, Australia, c Hayden, Clark, 17, 67, 36, 3, 0
A Flintoff, 2007-01-02, 3, 6, Australia, st Gilchrist, Warne, 7, 31, 21, 1, 0
MS Panesar, 2007-01-02, 3, 7, Australia, run out (Symonds), , 0, 27, 19, 0, 0
CMW Read, 2007-01-02, 3, 8, Australia, c Ponting, Lee, 4, 26, 17, 1, 0
SI Mahmood, 2007-01-02, 3, 9, Australia, , McGrath, 4, 13, 11, 1, 0
SJ Harmison, 2007-01-02, 3, 10, Australia, not out, , 16, 42, 26, 2, 0
JM Anderson, 2007-01-02, 3, 11, Australia, c Hussey, McGrath, 5, 37, 22, 1, 0
