Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1999-08-19, 2, 1, New Zealand, c Fleming, Nash, 10, 56, 45, 0, 0
DL Maddy, 1999-08-19, 2, 2, New Zealand, , Vettori, 14, 61, 48, 1, 0
N Hussain, 1999-08-19, 2, 3, New Zealand, c Bell, Cairns, 40, 130, 111, 2, 0
GP Thorpe, 1999-08-19, 2, 4, New Zealand, c Fleming, Cairns, 10, 35, 22, 1, 0
AJ Stewart, 1999-08-19, 2, 5, New Zealand, , Vettori, 11, 76, 56, 0, 0
MR Ramprakash, 1999-08-19, 2, 6, New Zealand, c Parore, Cairns, 30, 137, 110, 2, 0
RC Irani, 1999-08-19, 2, 7, New Zealand, lbw, Cairns, 1, 7, 4, 0, 0
AR Caddick, 1999-08-19, 2, 8, New Zealand, , O'Connor, 15, 65, 49, 1, 1
AD Mullally, 1999-08-19, 2, 9, New Zealand, c Bell, Vettori, 5, 45, 36, 0, 0
PCR Tufnell, 1999-08-19, 2, 10, New Zealand, not out, , 0, 8, 1, 0, 0
ESH Giddins, 1999-08-19, 2, 11, New Zealand, lbw, Cairns, 0, 3, 4, 0, 0
MA Atherton, 1999-08-19, 4, 1, New Zealand, c Parore, Nash, 64, 209, 158, 8, 0
DL Maddy, 1999-08-19, 4, 2, New Zealand, c Fleming, Nash, 5, 36, 16, 0, 0
N Hussain, 1999-08-19, 4, 3, New Zealand, c Parore, O'Connor, 9, 33, 25, 1, 0
GP Thorpe, 1999-08-19, 4, 4, New Zealand, c Fleming, O'Connor, 44, 101, 70, 6, 0
AJ Stewart, 1999-08-19, 4, 5, New Zealand, c Bell, Nash, 12, 51, 29, 2, 0
MR Ramprakash, 1999-08-19, 4, 6, New Zealand, c Parore, Nash, 0, 1, 1, 0, 0
RC Irani, 1999-08-19, 4, 7, New Zealand, c Parore, Vettori, 9, 29, 28, 1, 0
AR Caddick, 1999-08-19, 4, 8, New Zealand, c Bell, Vettori, 3, 5, 5, 0, 0
AD Mullally, 1999-08-19, 4, 9, New Zealand, c Twose, Cairns, 3, 12, 11, 0, 0
PCR Tufnell, 1999-08-19, 4, 10, New Zealand, run out (Nash), , 1, 3, 1, 0, 0
ESH Giddins, 1999-08-19, 4, 11, New Zealand, not out, , 0, 2, 0, 0, 0
