Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EH Bowley, 1930-01-24, 2, 1, New Zealand, , Blunt, 9, na, na, na, 0
EW Dawson, 1930-01-24, 2, 2, New Zealand, , Badcock, 44, na, na, na, 0
KS Duleepsinhji, 1930-01-24, 2, 3, New Zealand, c Blunt, Badcock, 40, na, na, na, 0
FE Woolley, 1930-01-24, 2, 4, New Zealand, c Lowry, Dickinson, 6, na, na, na, 0
GB Legge, 1930-01-24, 2, 5, New Zealand, c James, Dickinson, 39, na, na, na, 0
MS Nichols, 1930-01-24, 2, 6, New Zealand, not out, , 78, 158, na, na, 0
TS Worthington, 1930-01-24, 2, 7, New Zealand, st James, Merritt, 32, na, na, na, 0
AHH Gilligan, 1930-01-24, 2, 8, New Zealand, , Merritt, 32, na, na, na, 0
F Barratt, 1930-01-24, 2, 9, New Zealand, , Badcock, 5, na, na, na, 0
WL Cornford, 1930-01-24, 2, 10, New Zealand, c Page, Badcock, 10, na, na, na, 0
MJC Allom, 1930-01-24, 2, 11, New Zealand, c Lowry, Dickinson, 2, na, na, 0, 0
EH Bowley, 1930-01-24, 4, 1, New Zealand, c Weir, Dickinson, 2, na, na, 0, 0
EW Dawson, 1930-01-24, 4, 2, New Zealand, c Lowry, Badcock, 7, na, na, na, 0
KS Duleepsinhji, 1930-01-24, 4, 3, New Zealand, not out, , 56, na, na, na, 0
FE Woolley, 1930-01-24, 4, 4, New Zealand, , Merritt, 23, na, na, na, 0
GB Legge, 1930-01-24, 4, 5, New Zealand, c Lowry, Weir, 9, na, na, na, 0
MS Nichols, 1930-01-24, 4, 6, New Zealand, not out, , 3, na, na, 0, 0
