Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BW Luckhurst, 1971-08-19, 1, 1, India, c Gavaskar, Solkar, 1, 6, 6, 0, 0
JA Jameson, 1971-08-19, 1, 2, India, run out, , 82, 162, 152, 10, 2
JH Edrich, 1971-08-19, 1, 3, India, c Engineer, Bedi, 41, 124, 118, 4, 0
KWR Fletcher, 1971-08-19, 1, 4, India, c Gavaskar, Bedi, 1, 21, 15, 0, 0
BL D'Oliveira, 1971-08-19, 1, 5, India, c Mankad, Chandrasekhar, 2, 16, 19, 0, 0
APE Knott, 1971-08-19, 1, 6, India,                c &, Solkar, 90, 117, 116, 11, 1
R Illingworth, 1971-08-19, 1, 7, India, , Chandrasekhar, 11, 39, 35, 1, 0
RA Hutton, 1971-08-19, 1, 8, India, , Venkataraghavan, 81, 132, 125, 13, 0
JA Snow, 1971-08-19, 1, 9, India, c Engineer, Solkar, 3, 15, 16, 0, 0
DL Underwood, 1971-08-19, 1, 10, India, c Wadekar, Venkataraghavan, 22, 54, 47, 2, 0
JSE Price, 1971-08-19, 1, 11, India, not out, , 1, 4, 3, 0, 0
BW Luckhurst, 1971-08-19, 3, 1, India, c Venkataraghavan, Chandrasekhar, 33, 110, 111, 3, 0
JA Jameson, 1971-08-19, 3, 2, India, run out (Chandrasekhar), , 16, 35, 25, 2, 0
JH Edrich, 1971-08-19, 3, 3, India, , Chandrasekhar, 0, 5, 5, 0, 0
KWR Fletcher, 1971-08-19, 3, 4, India, c Solkar, Chandrasekhar, 0, 1, 1, 0, 0
BL D'Oliveira, 1971-08-19, 3, 5, India, c sub, Venkataraghavan, 17, 26, 28, 2, 0
APE Knott, 1971-08-19, 3, 6, India, c Solkar, Venkataraghavan, 1, 9, 4, 0, 0
R Illingworth, 1971-08-19, 3, 7, India,                c &, Chandrasekhar, 4, 15, 17, 0, 0
RA Hutton, 1971-08-19, 3, 8, India, not out, , 13, 49, 44, 1, 0
JA Snow, 1971-08-19, 3, 9, India,                c &, Chandrasekhar, 0, 1, 4, 0, 0
DL Underwood, 1971-08-19, 3, 10, India, c Mankad, Bedi, 11, 28, 27, 2, 0
JSE Price, 1971-08-19, 3, 11, India, lbw, Chandrasekhar, 3, 5, 5, 0, 0
