Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RES Wyatt, 1930-12-24, 2, 1, South Africa, lbw, Nupen, 8, 42, na, 0, 0
M Leyland, 1930-12-24, 2, 2, South Africa, c Cameron, Nupen, 29, 49, na, 4, 0
WR Hammond, 1930-12-24, 2, 3, South Africa, lbw, Nupen, 49, 125, na, 5, 0
EH Hendren, 1930-12-24, 2, 4, South Africa, c Cameron, McMillan, 8, 4, na, 1, 0
MJL Turnbull, 1930-12-24, 2, 5, South Africa, st Cameron, Vincent, 28, 44, na, 3, 1
APF Chapman, 1930-12-24, 2, 6, South Africa, c Newson, Vincent, 28, 32, na, 4, 0
JC White, 1930-12-24, 2, 7, South Africa, c Curnow, Nupen, 14, 39, na, 0, 0
MW Tate, 1930-12-24, 2, 8, South Africa, c Mitchell, Vincent, 8, 25, na, 1, 0
IAR Peebles, 1930-12-24, 2, 9, South Africa, , Nupen, 0, 8, na, 0, 0
W Voce, 1930-12-24, 2, 10, South Africa, run out, , 8, 11, na, 1, 0
G Duckworth, 1930-12-24, 2, 11, South Africa, not out, , 0, 2, na, 0, 0
RES Wyatt, 1930-12-24, 4, 1, South Africa, c McMillan, Catterall, 5, 20, na, 0, 0
M Leyland, 1930-12-24, 4, 2, South Africa,                c &, Catterall, 15, 28, na, 1, 0
WR Hammond, 1930-12-24, 4, 3, South Africa, st Cameron, Vincent, 63, 140, na, 4, 0
EH Hendren, 1930-12-24, 4, 4, South Africa, c Mitchell, Nupen, 3, 6, na, 0, 0
MJL Turnbull, 1930-12-24, 4, 5, South Africa, , Nupen, 61, 75, na, 6, 1
APF Chapman, 1930-12-24, 4, 6, South Africa, c Mitchell, Nupen, 11, 22, na, 1, 0
JC White, 1930-12-24, 4, 7, South Africa, lbw, Nupen, 2, 6, na, 0, 0
MW Tate, 1930-12-24, 4, 8, South Africa, c Mitchell, Nupen, 28, 50, na, 4, 0
W Voce, 1930-12-24, 4, 9, South Africa, c Nupen, Vincent, 0, 5, na, 0, 0
G Duckworth, 1930-12-24, 4, 10, South Africa, lbw, Nupen, 4, 16, na, 0, 0
IAR Peebles, 1930-12-24, 4, 11, South Africa, not out, , 13, 23, na, 2, 0
