Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
276, 1946-06-22, 2, 7, India, c Hindlekar, Shinde, 16, na, na, na, 0
277, 1946-07-20, 1, 7, India, c Mankad, Amarnath, 2, na, na, 0, 0
277, 1946-07-20, 3, 7, India, not out, , 29, na, na, na, 0
279, 1946-11-29, 2, 6, Australia, c Tallon, Miller, 0, 1, 1, 0, 0
279, 1946-11-29, 3, 6, Australia, , Tribe, 32, 42, 56, 5, 0
280, 1946-12-13, 1, 6, Australia, c Hassett, Johnson, 60, 174, 214, 3, 0
280, 1946-12-13, 3, 6, Australia, , Freer, 17, 34, 45, 2, 0
281, 1947-01-01, 2, 6, Australia, c Miller, Dooland, 48, 142, 144, 2, 0
281, 1947-01-01, 4, 6, Australia, c Hassett, Miller, 5, 33, 34, 0, 0
282, 1947-01-31, 1, 7, Australia, c Toshack, Dooland, 21, 45, 42, 2, 0
282, 1947-01-31, 3, 7, Australia, lbw, Toshack, 1, 18, 28, 0, 0
283, 1947-02-28, 1, 7, Australia, , Lindwall, 0, 6, 4, 0, 0
283, 1947-02-28, 3, 5, Australia, st Tallon, McCool, 0, 3, 2, 0, 0
284, 1947-03-21, 2, 6, New Zealand, c Tindill, Cowie, 45, 97, na, 6, 0
293, 1948-01-21, 2, 5, West Indies, c Walcott, Williams, 3, na, na, 0, 0
296, 1948-02-11, 1, 3, West Indies, , Ferguson, 21, na, na, na, 0
296, 1948-02-11, 3, 3, West Indies, lbw, Ferguson, 19, na, na, na, 0
297, 1948-03-03, 2, 5, West Indies, c Ferguson, Goddard, 7, na, na, na, 0
297, 1948-03-03, 3, 8, West Indies, run out, , 24, na, na, na, 0
298, 1948-03-27, 1, 7, West Indies, run out, , 5, na, na, na, 0
298, 1948-03-27, 3, 7, West Indies, c Worrell, Stollmeyer, 3, na, na, 0, 0
334, 1951-06-07, 2, 2, South Africa, c McCarthy, Chubb, 1, 5, na, 0, 0
334, 1951-06-07, 4, 2, South Africa, , Mann, 33, na, na, na, 0
335, 1951-06-21, 1, 2, South Africa, , Mann, 51, 77, na, 6, 0
335, 1951-06-21, 4, 2, South Africa, not out, , 4, 10, 9, 1, 0
336, 1951-07-05, 2, 2, South Africa, c Cheetham, Chubb, 22, 53, na, 5, 0
336, 1951-07-05, 4, 2, South Africa, , Mann, 38, 160, na, 4, 0
353, 1952-07-17, 1, 3, India, c Divecha, Ghulam Ahmed, 29, 76, na, 1, 0
354, 1952-08-14, 1, 3, India, c Sen, Phadkar, 53, na, na, na, 0
412, 1955-08-13, 1, 1, South Africa, c Waite, Heine, 17, 101, na, 1, 0
412, 1955-08-13, 3, 1, South Africa, c Goddard, Heine, 0, 14, na, 0, 0
