Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Sutcliffe, 1929-06-29, 1, 1, South Africa, c Mitchell, Bell, 100, na, na, na, 0
ET Killick, 1929-06-29, 1, 2, South Africa, , Morkel, 3, na, na, 0, 0
WR Hammond, 1929-06-29, 1, 3, South Africa, c Christy, Morkel, 8, na, na, na, 0
J O'Connor, 1929-06-29, 1, 4, South Africa, , Morkel, 0, na, na, 0, 0
EH Hendren, 1929-06-29, 1, 5, South Africa, , Morkel, 43, na, na, na, 0
M Leyland, 1929-06-29, 1, 6, South Africa, , Bell, 73, na, na, na, 1
MW Tate, 1929-06-29, 1, 7, South Africa, c Cameron, Bell, 15, na, na, na, 0
RWV Robins, 1929-06-29, 1, 8, South Africa, c Mitchell, Bell, 4, na, na, na, 0
H Larwood, 1929-06-29, 1, 9, South Africa, , Bell, 35, na, na, na, 0
JC White, 1929-06-29, 1, 10, South Africa, , Bell, 8, na, na, na, 0
G Duckworth, 1929-06-29, 1, 11, South Africa, not out, , 8, na, na, na, 0
H Sutcliffe, 1929-06-29, 3, 1, South Africa, c Catterall, Morkel, 10, na, na, na, 0
ET Killick, 1929-06-29, 3, 2, South Africa, c Morkel, Christy, 24, na, na, na, 0
M Leyland, 1929-06-29, 3, 3, South Africa, c Cameron, Ochse, 102, na, na, na, 0
EH Hendren, 1929-06-29, 3, 4, South Africa, , Morkel, 11, na, na, na, 0
WR Hammond, 1929-06-29, 3, 5, South Africa, , Morkel, 5, na, na, na, 0
J O'Connor, 1929-06-29, 3, 6, South Africa, c Cameron, Ochse, 11, na, na, na, 0
MW Tate, 1929-06-29, 3, 7, South Africa, not out, , 100, na, na, na, 0
RWV Robins, 1929-06-29, 3, 8, South Africa, c Mitchell, Ochse, 0, na, na, 0, 0
H Larwood, 1929-06-29, 3, 9, South Africa, , Ochse, 9, na, na, na, 0
JC White, 1929-06-29, 3, 10, South Africa, not out, , 18, na, na, na, 0
