Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1970-11-27, 2, 1, Australia, c Marsh, Gleeson, 37, 141, 126, 3, 0
BW Luckhurst, 1970-11-27, 2, 2, Australia, run out, , 74, 204, 201, 9, 0
APE Knott, 1970-11-27, 2, 3, Australia, c Lawry, Walters, 73, 202, 167, 9, 0
JH Edrich, 1970-11-27, 2, 4, Australia, c Chappell, Jenner, 79, 179, 182, 9, 0
MC Cowdrey, 1970-11-27, 2, 5, Australia, c Chappell, Gleeson, 28, 92, 65, 3, 0
KWR Fletcher, 1970-11-27, 2, 6, Australia, c Marsh, McKenzie, 34, 77, 76, 3, 0
BL D'Oliveira, 1970-11-27, 2, 7, Australia, c Sheahan, McKenzie, 57, 198, 192, 6, 1
R Illingworth, 1970-11-27, 2, 8, Australia, c Marsh, Thomson, 8, 52, 51, 0, 0
JA Snow, 1970-11-27, 2, 9, Australia, c Marsh, Walters, 34, 132, 115, 4, 0
DL Underwood, 1970-11-27, 2, 10, Australia, not out, , 2, 24, 14, 0, 0
K Shuttleworth, 1970-11-27, 2, 11, Australia, c Lawry, Walters, 7, 9, 15, 1, 0
G Boycott, 1970-11-27, 4, 1, Australia,                c &, Jenner, 16, 60, 57, 2, 0
BW Luckhurst, 1970-11-27, 4, 2, Australia, not out, , 20, 60, 69, 1, 0
