Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Ulyett, 1879-01-02, 1, 1, Australia, , Spofforth, 0, 1, 2, 0, 0
AP Lucas, 1879-01-02, 1, 2, Australia, , Allan, 6, na, na, na, 0
AJ Webbe, 1879-01-02, 1, 3, Australia, , Allan, 4, na, na, na, 0
AN Hornby, 1879-01-02, 1, 4, Australia, , Spofforth, 2, na, na, 0, 0
Lord Harris, 1879-01-02, 1, 5, Australia, , Garrett, 33, na, na, 3, 0
VPFA Royle, 1879-01-02, 1, 6, Australia, , Spofforth, 3, na, na, 0, 0
FA MacKinnon, 1879-01-02, 1, 7, Australia, , Spofforth, 0, 1, 1, 0, 0
T Emmett, 1879-01-02, 1, 8, Australia, c Horan, Spofforth, 0, 1, 1, 0, 0
CA Absolom, 1879-01-02, 1, 9, Australia, c AC Bannerman, Boyle, 52, na, na, 5, 0
L Hone, 1879-01-02, 1, 10, Australia, c Blackham, Spofforth, 7, na, na, na, 0
SS Schultz, 1879-01-02, 1, 11, Australia, not out, , 0, na, na, 0, 0
G Ulyett, 1879-01-02, 3, 1, Australia, , Spofforth, 14, na, na, na, 0
AP Lucas, 1879-01-02, 3, 2, Australia, c Boyle, Allan, 13, na, na, na, 0
AJ Webbe, 1879-01-02, 3, 3, Australia, lbw, Allan, 0, na, na, 0, 0
AN Hornby, 1879-01-02, 3, 4, Australia, , Spofforth, 4, na, na, na, 0
Lord Harris, 1879-01-02, 3, 5, Australia, c Horan, Spofforth, 36, na, na, 4, 0
VPFA Royle, 1879-01-02, 3, 6, Australia, c Spofforth, Boyle, 18, na, na, na, 0
FA MacKinnon, 1879-01-02, 3, 7, Australia, , Spofforth, 5, na, na, na, 0
CA Absolom, 1879-01-02, 3, 8, Australia,                c &, Spofforth, 6, na, na, na, 0
T Emmett, 1879-01-02, 3, 9, Australia, not out, , 24, na, na, na, 0
L Hone, 1879-01-02, 3, 10, Australia, , Spofforth, 6, na, na, na, 0
SS Schultz, 1879-01-02, 3, 11, Australia,                c &, Spofforth, 20, na, na, na, 0
