Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1840, 2007-06-19, 1, 9, India, lbw, Sreesanth, 0, 3, 3, 0, 0
1840, 2007-06-19, 3, 8, India, , Khan, 0, 2, 1, 0, 0
1841, 2007-06-27, 1, 8, India, , Kumble, 20, 53, 43, 2, 0
1841, 2007-06-27, 3, 8, India, c Singh, Kumble, 5, 35, 18, 1, 0
1842, 2007-07-09, 2, 10, India, not out, , 25, 67, 49, 2, 0
1984, 2010-11-16, 2, 9, Australia, , Johnson, 2, 21, 14, 0, 0
1984, 2010-11-16, 4, 10, Australia, not out, , 1, 12, 3, 0, 0
1986, 2010-11-26, 2, 10, Australia, , Hilfenhaus, 4, 8, 7, 0, 0
1989, 2011-01-03, 2, 11, Australia, c Haddin, Hilfenhaus, 12, 31, 28, 1, 0
1995, 2011-05-03, 1, 10, Sri Lanka, not out, , 24, 68, 41, 3, 0
2000, 2011-06-21, 1, 10, India, not out, , 4, 9, 5, 1, 0
