Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1977-01-14, 1, 1, India, lbw, Madan Lal, 4, 29, 19, 0, 0
RA Woolmer, 1977-01-14, 1, 2, India, c Gavaskar, Madan Lal, 22, 47, 22, 1, 0
JM Brearley, 1977-01-14, 1, 3, India,                c &, Prasanna, 59, 280, 205, 6, 0
DW Randall, 1977-01-14, 1, 4, India, run out, , 2, 5, 5, 0, 0
RW Tolchard, 1977-01-14, 1, 5, India, not out, , 8, 101, 85, 0, 0
AW Greig, 1977-01-14, 1, 6, India, c Viswanath, Bedi, 54, 199, 148, 8, 0
APE Knott, 1977-01-14, 1, 7, India, c Viswanath, Bedi, 45, 134, 81, 7, 0
JK Lever, 1977-01-14, 1, 8, India, c Kirmani, Bedi, 23, 159, 120, 3, 0
CM Old, 1977-01-14, 1, 9, India, c Amarnath, Bedi, 2, 17, 20, 0, 0
DL Underwood, 1977-01-14, 1, 10, India, , Prasanna, 23, 28, 31, 4, 0
RGD Willis, 1977-01-14, 1, 11, India, run out, , 7, 10, 8, 1, 0
DL Amiss, 1977-01-14, 3, 1, India, c Amarnath, Chandrasekhar, 46, 162, 109, 4, 0
RA Woolmer, 1977-01-14, 3, 2, India, lbw, Prasanna, 16, 106, 47, 2, 0
JK Lever, 1977-01-14, 3, 3, India, c Amarnath, Chandrasekhar, 2, 19, 15, 0, 0
JM Brearley, 1977-01-14, 3, 4, India, , Chandrasekhar, 29, 94, 78, 4, 0
DW Randall, 1977-01-14, 3, 5, India, c Kirmani, Chandrasekhar, 0, 9, 7, 0, 0
AW Greig, 1977-01-14, 3, 6, India, lbw, Prasanna, 41, 113, 78, 4, 1
APE Knott, 1977-01-14, 3, 7, India, c Patel, Prasanna, 11, 10, 7, 1, 0
CM Old, 1977-01-14, 3, 8, India, c Chandrasekhar, Prasanna, 4, 8, 8, 1, 0
RW Tolchard, 1977-01-14, 3, 9, India, not out, , 10, 79, 57, 1, 0
DL Underwood, 1977-01-14, 3, 10, India, st Kirmani, Chandrasekhar, 8, 23, 20, 0, 0
RGD Willis, 1977-01-14, 3, 11, India, not out, , 4, 9, 5, 0, 0
