Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
96, 1907-12-13, 1, 4, Australia,                c &, Armstrong, 42, 44, na, 5, 0
96, 1907-12-13, 3, 4, Australia, c Armstrong, Saunders, 17, 20, na, 2, 0
97, 1908-01-01, 2, 4, Australia, , Cotter, 126, 163, na, 21, 1
97, 1908-01-01, 4, 4, Australia, c Cotter, Macartney, 39, 106, na, na, 0
98, 1908-01-10, 2, 4, Australia,                c &, Macartney, 23, 29, na, 3, 0
98, 1908-01-10, 4, 4, Australia, , O'Connor, 0, 3, na, 0, 0
99, 1908-02-07, 2, 4, Australia, , Saunders, 8, 13, na, 0, 0
99, 1908-02-07, 4, 4, Australia, , Noble, 3, 10, na, 0, 0
100, 1908-02-21, 2, 4, Australia, run out, , 13, 18, na, 2, 0
100, 1908-02-21, 4, 4, Australia, , Macartney, 2, 5, na, 0, 0
104, 1909-07-26, 2, 6, Australia, , Laver, 9, na, na, na, 0
105, 1909-08-09, 2, 8, Australia, c Macartney, Cotter, 59, na, na, na, 0
