Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2011-07-29, 1, 1, India, c Raina, Kumar, 32, 166, 98, 4, 0
AN Cook, 2011-07-29, 1, 2, India, lbw, Sharma, 2, 24, 16, 0, 0
IJL Trott, 2011-07-29, 1, 3, India, c Laxman, Sreesanth, 4, 23, 15, 1, 0
KP Pietersen, 2011-07-29, 1, 4, India, c Raina, Sreesanth, 29, 76, 53, 4, 0
IR Bell, 2011-07-29, 1, 5, India, c Dhoni, Sharma, 31, 108, 81, 4, 0
EJG Morgan, 2011-07-29, 1, 6, India, lbw, Kumar, 0, 3, 3, 0, 0
MJ Prior, 2011-07-29, 1, 7, India, c Dravid, Sreesanth, 1, 11, 4, 0, 0
TT Bresnan, 2011-07-29, 1, 8, India, c Dravid, Sharma, 11, 39, 23, 2, 0
SCJ Broad, 2011-07-29, 1, 9, India, c Tendulkar, Harbhajan Singh, 64, 93, 66, 9, 0
GP Swann, 2011-07-29, 1, 10, India, c Mukund, Kumar, 28, 49, 35, 3, 0
JM Anderson, 2011-07-29, 1, 11, India, not out, , 6, 29, 18, 0, 0
AJ Strauss, 2011-07-29, 3, 1, India, c Dhoni, Sreesanth, 16, 84, 52, 1, 0
AN Cook, 2011-07-29, 3, 2, India, c Yuvraj Singh, Sharma, 5, 14, 11, 1, 0
IR Bell, 2011-07-29, 3, 3, India, c Laxman, Yuvraj Singh, 159, 320, 206, 24, 0
KP Pietersen, 2011-07-29, 3, 4, India, c Dhoni, Sreesanth, 63, 159, 120, 7, 0
EJG Morgan, 2011-07-29, 3, 5, India, c Dhoni, Kumar, 70, 99, 88, 8, 1
MJ Prior, 2011-07-29, 3, 6, India, c Dhoni, Kumar, 73, 107, 60, 10, 1
IJL Trott, 2011-07-29, 3, 7, India, c Dravid, Kumar, 2, 11, 10, 0, 0
TT Bresnan, 2011-07-29, 3, 8, India, c Dravid, Kumar, 90, 146, 118, 17, 0
SCJ Broad, 2011-07-29, 3, 9, India, run out (sub [WP Saha]), , 44, 59, 32, 5, 2
GP Swann, 2011-07-29, 3, 10, India, c sub (WP Saha), Sharma, 3, 19, 12, 0, 0
JM Anderson, 2011-07-29, 3, 11, India, not out, , 1, 46, 15, 0, 0
