Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-10-07, 2, 1, Australia, c Ponting, McGrath, 72, 217, 158, 12, 1
MP Vaughan, 2002-10-07, 2, 2, Australia, c Gilchrist, McGrath, 33, 49, 36, 4, 0
MA Butcher, 2002-10-07, 2, 3, Australia, c Hayden, McGrath, 54, 162, 126, 4, 0
N Hussain, 2002-10-07, 2, 4, Australia, c Gilchrist, Gillespie, 51, 139, 111, 4, 1
JP Crawley, 2002-10-07, 2, 5, Australia, not out, , 69, 233, 144, 8, 0
AJ Stewart, 2002-10-07, 2, 6, Australia, , Gillespie, 0, 5, 2, 0, 0
C White, 2002-10-07, 2, 7, Australia, , McGrath, 12, 27, 19, 2, 0
AF Giles, 2002-10-07, 2, 8, Australia, c Gilchrist, Bichel, 13, 32, 25, 1, 0
AR Caddick, 2002-10-07, 2, 9, Australia, c Ponting, Bichel, 0, 7, 3, 0, 0
MJ Hoggard, 2002-10-07, 2, 10, Australia, c Hayden, Warne, 4, 23, 23, 0, 0
SP Jones, 2002-10-07, 2, 11, Australia, absent hurt, , -, , , , 
ME Trescothick, 2002-10-07, 4, 1, Australia, c Gilchrist, Gillespie, 1, 8, 6, 0, 0
MP Vaughan, 2002-10-07, 4, 2, Australia, lbw, McGrath, 0, 1, 2, 0, 0
MA Butcher, 2002-10-07, 4, 3, Australia, c Ponting, Warne, 40, 116, 76, 5, 0
N Hussain, 2002-10-07, 4, 4, Australia, c Ponting, McGrath, 11, 59, 45, 1, 0
JP Crawley, 2002-10-07, 4, 5, Australia, run out (Langer/Gilchrist), , 0, 2, 2, 0, 0
AJ Stewart, 2002-10-07, 4, 6, Australia, c Hayden, Warne, 0, 2, 1, 0, 0
C White, 2002-10-07, 4, 7, Australia, c Hayden, McGrath, 13, 26, 19, 2, 0
AF Giles, 2002-10-07, 4, 8, Australia, c Gilchrist, McGrath, 4, 12, 11, 1, 0
AR Caddick, 2002-10-07, 4, 9, Australia, c Lehmann, Warne, 4, 12, 7, 1, 0
MJ Hoggard, 2002-10-07, 4, 10, Australia, not out, , 1, 8, 5, 0, 0
SP Jones, 2002-10-07, 4, 11, Australia, absent hurt, , -, , , , 
