Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1980-07-24, 1, 1, West Indies, lbw, Holding, 83, 217, 128, 11, 0
G Boycott, 1980-07-24, 1, 2, West Indies, run out, , 53, 226, 146, 4, 0
BC Rose, 1980-07-24, 1, 3, West Indies, , Croft, 50, 192, 135, 6, 0
W Larkins, 1980-07-24, 1, 4, West Indies, lbw, Garner, 7, 54, 38, 1, 0
MW Gatting, 1980-07-24, 1, 5, West Indies, , Croft, 48, 197, 129, 5, 0
P Willey, 1980-07-24, 1, 6, West Indies, c Lloyd, Holding, 34, 151, 98, 2, 0
APE Knott, 1980-07-24, 1, 7, West Indies, c Lloyd, Marshall, 3, 23, 19, 0, 0
IT Botham, 1980-07-24, 1, 8, West Indies, lbw, Croft, 9, 33, 16, 1, 0
JE Emburey, 1980-07-24, 1, 9, West Indies, c Holding, Marshall, 24, 77, 63, 3, 0
GR Dilley, 1980-07-24, 1, 10, West Indies, , Garner, 1, 43, 22, 0, 0
RGD Willis, 1980-07-24, 1, 11, West Indies, not out, , 1, 3, 1, 0, 0
GA Gooch, 1980-07-24, 3, 1, West Indies, lbw, Holding, 0, 11, 10, 0, 0
G Boycott, 1980-07-24, 3, 2, West Indies, c Murray, Croft, 5, 43, 24, 0, 0
BC Rose, 1980-07-24, 3, 3, West Indies, lbw, Garner, 41, 147, 112, 1, 0
W Larkins, 1980-07-24, 3, 4, West Indies, , Holding, 0, 4, 2, 0, 0
JE Emburey, 1980-07-24, 3, 5, West Indies, c Bacchus, Croft, 2, 4, 2, 0, 0
MW Gatting, 1980-07-24, 3, 6, West Indies, c Murray, Garner, 15, 92, 50, 0, 0
IT Botham, 1980-07-24, 3, 7, West Indies, c Greenidge, Garner, 4, 26, 17, 0, 0
P Willey, 1980-07-24, 3, 8, West Indies, not out, , 100, 236, 203, 16, 0
APE Knott, 1980-07-24, 3, 9, West Indies, lbw, Holding, 3, 24, 25, 0, 0
GR Dilley, 1980-07-24, 3, 10, West Indies, c sub, Holding, 1, 20, 15, 0, 0
RGD Willis, 1980-07-24, 3, 11, West Indies, not out, , 24, 171, 114, 3, 0
