Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CF Walters, 1934-07-20, 1, 1, Australia,                c &, Chipperfield, 44, 100, 114, na, 0
WW Keeton, 1934-07-20, 1, 2, Australia, c Oldfield, O'Reilly, 25, 55, 62, na, 0
WR Hammond, 1934-07-20, 1, 3, Australia, , Wall, 37, na, 109, na, 0
EH Hendren, 1934-07-20, 1, 4, Australia, , Chipperfield, 29, na, 88, na, 0
RES Wyatt, 1934-07-20, 1, 5, Australia, st Oldfield, Grimmett, 19, na, 66, na, 0
M Leyland, 1934-07-20, 1, 6, Australia, lbw, O'Reilly, 16, 45, 55, 1, 0
LEG Ames, 1934-07-20, 1, 7, Australia, c Oldfield, Grimmett, 9, na, 54, na, 0
JL Hopwood, 1934-07-20, 1, 8, Australia, lbw, O'Reilly, 8, na, 50, na, 0
H Verity, 1934-07-20, 1, 9, Australia, not out, , 2, na, 13, 0, 0
TB Mitchell, 1934-07-20, 1, 10, Australia, st Oldfield, Grimmett, 9, na, 20, 2, 0
WE Bowes, 1934-07-20, 1, 11, Australia, c Ponsford, Grimmett, 0, na, 3, 0, 0
CF Walters, 1934-07-20, 3, 1, Australia, , O'Reilly, 45, na, 98, na, 0
WW Keeton, 1934-07-20, 3, 2, Australia, , Grimmett, 12, 25, 34, na, 0
WR Hammond, 1934-07-20, 3, 3, Australia, run out, , 20, 45, 42, na, 0
EH Hendren, 1934-07-20, 3, 4, Australia, lbw, O'Reilly, 42, 200, 221, na, 0
RES Wyatt, 1934-07-20, 3, 5, Australia, , Grimmett, 44, 105, 144, na, 0
M Leyland, 1934-07-20, 3, 6, Australia, not out, , 49, na, 186, na, 0
LEG Ames, 1934-07-20, 3, 7, Australia, c Brown, Grimmett, 8, 35, 51, 1, 0
JL Hopwood, 1934-07-20, 3, 8, Australia, not out, , 2, na, 39, 0, 0
