Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-08-08, 1, 1, Australia, c Hayden, Warne, 43, 77, 65, 8, 0
AJ Strauss, 2005-08-08, 1, 2, Australia, c Katich, Warne, 129, 351, 210, 17, 0
MP Vaughan, 2005-08-08, 1, 3, Australia, c Clarke, Warne, 11, 26, 25, 2, 0
IR Bell, 2005-08-08, 1, 4, Australia, lbw, Warne, 0, 9, 7, 0, 0
KP Pietersen, 2005-08-08, 1, 5, Australia, , Warne, 14, 30, 25, 2, 0
A Flintoff, 2005-08-08, 1, 6, Australia, c Warne, McGrath, 72, 162, 115, 12, 1
PD Collingwood, 2005-08-08, 1, 7, Australia, lbw, Tait, 7, 26, 26, 1, 0
GO Jones, 2005-08-08, 1, 8, Australia, , Lee, 25, 60, 41, 5, 0
AF Giles, 2005-08-08, 1, 9, Australia, lbw, Warne, 32, 120, 70, 1, 0
MJ Hoggard, 2005-08-08, 1, 10, Australia, c Martyn, McGrath, 2, 47, 36, 0, 0
SJ Harmison, 2005-08-08, 1, 11, Australia, not out, , 20, 25, 20, 4, 0
ME Trescothick, 2005-08-08, 3, 1, Australia, lbw, Warne, 33, 150, 84, 1, 0
AJ Strauss, 2005-08-08, 3, 2, Australia, c Katich, Warne, 1, 16, 7, 0, 0
MP Vaughan, 2005-08-08, 3, 3, Australia, c Gilchrist, McGrath, 45, 80, 65, 6, 0
IR Bell, 2005-08-08, 3, 4, Australia, c Warne, McGrath, 0, 2, 1, 0, 0
KP Pietersen, 2005-08-08, 3, 5, Australia, , McGrath, 158, 285, 187, 15, 7
A Flintoff, 2005-08-08, 3, 6, Australia,                c &, Warne, 8, 20, 13, 1, 0
PD Collingwood, 2005-08-08, 3, 7, Australia, c Ponting, Warne, 10, 72, 51, 1, 0
GO Jones, 2005-08-08, 3, 8, Australia, , Tait, 1, 24, 12, 0, 0
AF Giles, 2005-08-08, 3, 9, Australia, , Warne, 59, 159, 97, 7, 0
MJ Hoggard, 2005-08-08, 3, 10, Australia, not out, , 4, 45, 35, 0, 0
SJ Harmison, 2005-08-08, 3, 11, Australia, c Hayden, Warne, 0, 2, 2, 0, 0
