Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1986-12-26, 2, 1, Australia, c Zoehrer, Hughes, 112, 329, 255, 9, 0
CWJ Athey, 1986-12-26, 2, 2, Australia, lbw, Reid, 21, 74, 58, 1, 0
MW Gatting, 1986-12-26, 2, 3, Australia, c Hughes, Reid, 40, 173, 118, 2, 0
AJ Lamb, 1986-12-26, 2, 4, Australia, c Zoehrer, Reid, 43, 140, 92, 5, 0
DI Gower, 1986-12-26, 2, 5, Australia, c Matthews, Sleep, 7, 22, 17, 1, 0
IT Botham, 1986-12-26, 2, 6, Australia, c Zoehrer, McDermott, 29, 66, 54, 4, 0
CJ Richards, 1986-12-26, 2, 7, Australia, c Marsh, Reid, 3, 32, 14, 0, 0
PAJ DeFreitas, 1986-12-26, 2, 8, Australia, c Matthews, McDermott, 7, 21, 14, 1, 0
JE Emburey, 1986-12-26, 2, 9, Australia,                c &, McDermott, 22, 42, 30, 2, 0
PH Edmonds, 1986-12-26, 2, 10, Australia, lbw, McDermott, 19, 67, 49, 1, 0
GC Small, 1986-12-26, 2, 11, Australia, not out, , 21, 42, 36, 2, 0
