Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NV Knight, 1998-07-02, 2, 1, South Africa, c Boucher, Donald, 11, 28, 17, 1, 0
MA Atherton, 1998-07-02, 2, 2, South Africa, c Boucher, Ntini, 41, 158, 120, 7, 0
N Hussain, 1998-07-02, 2, 3, South Africa, c Boucher, Donald, 4, 31, 22, 0, 0
AJ Stewart, 1998-07-02, 2, 4, South Africa, , Kallis, 40, 135, 112, 5, 0
MR Ramprakash, 1998-07-02, 2, 5, South Africa, c Boucher, Adams, 30, 136, 100, 1, 0
DG Cork, 1998-07-02, 2, 6, South Africa, c Cronje, Adams, 6, 47, 34, 1, 0
RDB Croft, 1998-07-02, 2, 7, South Africa, , Ntini, 11, 28, 27, 1, 0
GP Thorpe, 1998-07-02, 2, 8, South Africa, lbw, Adams, 0, 7, 6, 0, 0
AF Giles, 1998-07-02, 2, 9, South Africa, not out, , 16, 45, 38, 1, 0
D Gough, 1998-07-02, 2, 10, South Africa, c Donald, Adams, 6, 26, 18, 1, 0
ARC Fraser, 1998-07-02, 2, 11, South Africa, , Kallis, 0, 4, 1, 0, 0
NV Knight, 1998-07-02, 3, 1, South Africa, c Boucher, Donald, 1, 22, 20, 0, 0
MA Atherton, 1998-07-02, 3, 2, South Africa, c Ntini, Kallis, 89, 371, 280, 13, 0
N Hussain, 1998-07-02, 3, 3, South Africa, , Kallis, 5, 28, 24, 1, 0
AJ Stewart, 1998-07-02, 3, 4, South Africa, c Klusener, Donald, 164, 418, 317, 24, 0
MR Ramprakash, 1998-07-02, 3, 5, South Africa, lbw, Donald, 34, 185, 149, 2, 0
GP Thorpe, 1998-07-02, 3, 6, South Africa, , Donald, 0, 7, 3, 0, 0
DG Cork, 1998-07-02, 3, 7, South Africa, , Adams, 1, 7, 6, 0, 0
RDB Croft, 1998-07-02, 3, 8, South Africa, not out, , 37, 190, 125, 4, 0
AF Giles, 1998-07-02, 3, 9, South Africa, c sub (BM McMillan), Donald, 1, 15, 15, 0, 0
D Gough, 1998-07-02, 3, 10, South Africa, c Kirsten, Donald, 12, 75, 76, 0, 0
ARC Fraser, 1998-07-02, 3, 11, South Africa, not out, , 0, 22, 13, 0, 0
