Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1959-02-27, 1, 1, New Zealand, c Petrie, Blair, 8, 61, 53, 0, 0
W Watson, 1959-02-27, 1, 2, New Zealand, c Petrie, Blair, 10, 30, 25, 1, 0
TW Graveney, 1959-02-27, 1, 3, New Zealand, lbw, Hough, 42, 98, 112, 4, 0
PBH May, 1959-02-27, 1, 4, New Zealand, c Hough, Moir, 71, 144, 143, 10, 0
MC Cowdrey, 1959-02-27, 1, 5, New Zealand, , Hough, 15, 30, 23, 3, 0
ER Dexter, 1959-02-27, 1, 6, New Zealand, , Reid, 141, 237, 292, 24, 0
JB Mortimore, 1959-02-27, 1, 7, New Zealand,                c &, Moir, 11, 25, 30, 2, 0
R Swetman, 1959-02-27, 1, 8, New Zealand, , Hough, 9, 33, 38, 0, 0
FS Trueman, 1959-02-27, 1, 9, New Zealand, lbw, Reid, 21, 63, 63, 3, 0
GAR Lock, 1959-02-27, 1, 10, New Zealand, , Reid, 15, 34, 66, 1, 0
FH Tyson, 1959-02-27, 1, 11, New Zealand, not out, , 6, 19, 8, 1, 0
