Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1898-01-29, 2, 1, Australia, , Howell, 8, 17, na, 0, 0
E Wainwright, 1898-01-29, 2, 2, Australia, c Howell, Trott, 6, 19, na, 0, 0
KS Ranjitsinhji, 1898-01-29, 2, 3, Australia, c Iredale, Trumble, 24, 27, na, 3, 0
TW Hayward, 1898-01-29, 2, 4, Australia, c Gregory, Noble, 22, 37, na, 3, 0
NF Druce, 1898-01-29, 2, 5, Australia, lbw, Jones, 24, 44, na, 3, 0
W Storer, 1898-01-29, 2, 6, Australia,                c &, Trumble, 2, 16, na, 0, 0
JR Mason, 1898-01-29, 2, 7, Australia, , Jones, 30, 65, na, 2, 0
AE Stoddart, 1898-01-29, 2, 8, Australia, c Darling, Jones, 17, 22, na, 1, 0
J Briggs, 1898-01-29, 2, 9, Australia, not out, , 21, 43, na, 2, 0
JT Hearne, 1898-01-29, 2, 10, Australia, c Trott, Jones, 0, 1, na, 0, 0
T Richardson, 1898-01-29, 2, 11, Australia, , Trott, 20, 19, na, 4, 0
J Briggs, 1898-01-29, 3, 1, Australia, c Darling, Howell, 23, 52, na, 1, 0
E Wainwright, 1898-01-29, 3, 2, Australia, c McLeod, Jones, 2, 13, na, 0, 0
AC MacLaren, 1898-01-29, 3, 3, Australia, c Iredale, Trumble, 45, 68, na, 6, 0
KS Ranjitsinhji, 1898-01-29, 3, 4, Australia, , Noble, 55, 97, na, 2, 0
TW Hayward, 1898-01-29, 3, 5, Australia,                c &, Trumble, 25, 98, na, 0, 0
AE Stoddart, 1898-01-29, 3, 6, Australia, , Jones, 25, 100, na, 2, 0
NF Druce, 1898-01-29, 3, 7, Australia, c Howell, Trott, 16, 29, na, 2, 0
JR Mason, 1898-01-29, 3, 8, Australia, , Howell, 26, 95, na, 0, 0
W Storer, 1898-01-29, 3, 9, Australia, c Darling, McLeod, 26, 54, na, 2, 0
JT Hearne, 1898-01-29, 3, 10, Australia, not out, , 4, 8, na, 0, 0
T Richardson, 1898-01-29, 3, 11, Australia, c Trumble, McLeod, 2, 5, na, 0, 0
