Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
50, 1896-06-22, 2, 8, Australia, , Eady, 0, na, na, 0, 0
51, 1896-07-16, 2, 8, Australia, not out, , 65, na, na, na, 0
51, 1896-07-16, 3, 8, Australia, c Trott, Giffen, 19, na, na, na, 0
52, 1896-08-10, 1, 9, Australia, c Iredale, Trumble, 2, na, na, 0, 0
52, 1896-08-10, 3, 9, Australia, c McKibbin, Trumble, 6, na, na, na, 0
61, 1899-06-15, 1, 9, Australia, not out, , 19, na, na, na, 0
61, 1899-06-15, 3, 9, Australia, , Jones, 12, na, na, na, 0
62, 1899-06-29, 2, 8, Australia, c Hill, Trumble, 55, na, na, na, 0
63, 1899-07-17, 1, 8, Australia, lbw, Laver, 58, 100, na, na, 0
64, 1899-08-14, 1, 10, Australia, c Iredale, Noble, 37, na, na, na, 0
65, 1901-12-13, 1, 7, Australia, c Laver, McLeod, 84, 143, na, 13, 0
66, 1902-01-01, 2, 7, Australia, c Trumper, Noble, 6, 20, na, na, 0
66, 1902-01-01, 4, 6, Australia, c Darling, Noble, 0, 11, na, 0, 0
67, 1902-01-17, 1, 5, Australia, lbw, Trumble, 10, 15, na, 2, 0
67, 1902-01-17, 3, 7, Australia, , McLeod, 21, 45, na, 2, 0
68, 1902-02-14, 1, 8, Australia, c Kelly, Noble, 40, 65, na, 5, 0
68, 1902-02-14, 3, 8, Australia, c Trumble, Noble, 0, na, na, 0, 0
69, 1902-02-28, 2, 7, Australia, c Eady, Trumble, 41, 82, na, 4, 0
69, 1902-02-28, 4, 7, Australia, c Duff, Noble, 9, na, na, na, 0
70, 1902-05-29, 1, 6, Australia, c Jones, Noble, 2, na, na, 0, 0
72, 1902-07-03, 2, 6, Australia, , Noble, 8, na, na, na, 0
72, 1902-07-03, 4, 7, Australia, , Noble, 9, na, na, na, 0
73, 1902-07-24, 2, 8, Australia, , Noble, 7, na, na, na, 0
73, 1902-07-24, 4, 8, Australia, c Hill, Trumble, 4, na, na, na, 0
74, 1902-08-11, 2, 10, Australia, c Trumper, Trumble, 0, na, na, 0, 0
74, 1902-08-11, 4, 10, Australia, c Darling, Trumble, 16, na, na, na, 0
78, 1903-12-11, 2, 9, Australia, c Hill, Noble, 4, 10, na, 1, 0
79, 1904-01-01, 1, 9, Australia, c Howell, Trumble, 4, 24, na, 0, 0
79, 1904-01-01, 3, 8, Australia, st Kelly, Trumble, 0, 5, na, 0, 0
80, 1904-01-15, 2, 10, Australia, run out, , 28, 35, na, 3, 0
80, 1904-01-15, 4, 8, Australia,                c &, Howell, 0, 2, na, 0, 0
81, 1904-02-26, 1, 10, Australia, c Hopkins, Trumble, 24, 29, na, 4, 0
81, 1904-02-26, 3, 10, Australia, , McLeod, 6, 14, na, 0, 0
82, 1904-03-05, 2, 11, Australia, not out, , 6, 14, na, 1, 0
82, 1904-03-05, 4, 9, Australia, lbw, Trumble, 0, 1, 1, 0, 0
83, 1905-05-29, 1, 9, Australia,                c &, Laver, 37, na, na, na, 0
84, 1905-06-15, 1, 9, Australia, lbw, McLeod, 0, na, na, 0, 0
85, 1905-07-03, 1, 8, Australia, , Noble, 11, na, na, na, 0
86, 1905-07-24, 1, 10, Australia, lbw, Noble, 28, na, na, na, 0
87, 1905-08-14, 1, 10, Australia, , Cotter, 17, na, na, na, 0
93, 1907-07-01, 1, 10, South Africa, c Nourse, Vogler, 48, na, na, na, 0
94, 1907-07-29, 1, 9, South Africa, c Schwarz, Faulkner, 3, na, na, 0, 0
94, 1907-07-29, 3, 9, South Africa, lbw, White, 0, na, na, 0, 0
95, 1907-08-19, 1, 9, South Africa, , Nourse, 42, 95, na, na, 0
95, 1907-08-19, 3, 9, South Africa, not out, , 9, na, na, na, 0
101, 1909-05-27, 2, 9, Australia, c Ransford, Armstrong, 0, na, na, 0, 0
102, 1909-06-14, 1, 10, Australia, c Bardsley, Noble, 47, na, na, na, 0
102, 1909-06-14, 3, 9, Australia, not out, , 25, na, na, na, 0
103, 1909-07-01, 2, 8, Australia, not out, , 4, na, na, na, 0
103, 1909-07-01, 4, 7, Australia, lbw, Cotter, 2, na, na, 0, 0
104, 1909-07-26, 2, 8, Australia, not out, , 26, na, na, na, 0
105, 1909-08-09, 2, 9, Australia, not out, , 2, na, na, 0, 0
