Match
Innings
,928, 1,
,928, 4,
,929, 1,
,930, 1,
,930, 3,
,931, 1,
,931, 3,
,932, 2,
,932, 3,
,933, 2,
,933, 4,
,938, 1,
,938, 3,
,939, 1,
,939, 3,
,940, 2,
,940, 3,
,943, 1,
,943, 3,
,944, 2,
,944, 4,
,957, 1,
,957, 3,
,958, 1,
,958, 3,
,959, 1,
,959, 3,
,960, 1,
,960, 3,
,975, 2,
,976, 2,
,976, 3,
,977, 2,
,978, 1,
,978, 3,
,981, 2,
,984, 1,
,984, 3,
,989, 1,
,989, 3,
,990, 1,
,990, 3,
,991, 1,
,991, 3,
,992, 2,
,992, 3,
,993, 2,
,993, 4,
,994, 2,
,1001, 1,
,1001, 3,
,1004, 2,
,1004, 4,
,1007, 2,
,1008, 2,
,1011, 2,
,1017, 2,
,1017, 4,
,1018, 1,
,1018, 3,
,1019, 1,
,1020, 2,
,1021, 2,
,1022, 1,
,1036, 1,
,1036, 3,
,1039, 1,
,1039, 3,
,1042, 2,
,1042, 3,
,1044, 1,
,1044, 3,
,1045, 2,
,1045, 4,
,1046, 1,
,1046, 3,
,1047, 2,
,1047, 4,
,1051, 2,
,1057, 1,
,1057, 4,
,1059, 1,
,1059, 3,
,1060, 2,
,1060, 4,
,1062, 2,
,1065, 2,
,1065, 4,
,1098, 1,
,1098, 3,
,1099, 2,
,1099, 4,
,1100, 1,
,1100, 3,
,1101, 1,
,1101, 3,
,1103, 2,
,1103, 4,
,1121, 2,
,1121, 4,
,1140, 2,
,1142, 2,
,1142, 4,
,1143, 2,
,1143, 4,
,1144, 1,
,1144, 3,
,1145, 2,
,1146, 1,
,1146, 3,
,1147, 1,
,1147, 3,
,1148, 1,
,1148, 3,
,1149, 1,
,1149, 3,
,1150, 2,
,1150, 3,
,1155, 1,
,1155, 3,
,1161, 2,
,1161, 4,
,1163, 1,
,1163, 3,
,1171, 1,
,1171, 3,
,1172, 2,
,1173, 1,
,1173, 3,
,1174, 1,
,1174, 3,
,1183, 1,
,1185, 1,
,1185, 3,
,1187, 1,
,1187, 3,
,1189, 2,
,1190, 1,
,1190, 3,
