Match
Innings
,351, 2,
,352, 2,
,376, 2,
,380, 2,
,380, 4,
,385, 2,
,386, 2,
,409, 1,
,409, 3,
,426, 2,
,426, 4,
,427, 1,
,439, 1,
,440, 2,
,442, 2,
,443, 1,
,454, 1,
,455, 1,
,457, 2,
,458, 2,
,464, 1,
,464, 3,
,466, 2,
,466, 3,
,468, 1,
,468, 3,
,470, 1,
,472, 2,
,474, 1,
,475, 2,
,476, 2,
,477, 1,
,477, 3,
,478, 2,
,485, 1,
,488, 1,
,488, 3,
,489, 1,
,489, 3,
,490, 1,
,491, 1,
,491, 3,
,492, 1,
,492, 3,
,493, 1,
,494, 1,
,495, 1,
,495, 3,
,496, 1,
,496, 3,
,507, 1,
,508, 1,
,508, 3,
,509, 2,
,510, 2,
,510, 4,
,531, 2,
,532, 1,
,535, 2,
,536, 2,
,537, 1,
,537, 3,
,538, 2,
,539, 1,
,539, 3,
,541, 2,
,542, 2,
,543, 2,
,543, 3,
,544, 2,
,544, 4,
,545, 1,
,545, 3,
,546, 2,
,546, 4,
,547, 1,
,547, 3,
,561, 1,
,561, 3,
,562, 2,
,563, 1,
,563, 3,
,565, 1,
,591, 1,
,592, 2,
